user,item
2718,6810
2815,6810
2951,6810
3035,6810
3102,6810
3315,6810
3394,6810
3460,6810
4014,6810
4212,6810
4328,6810
4375,6810
4439,6810
4453,6810
5023,6810
5202,6810
5299,6810
5408,6810
133,13965
276,13965
1080,13965
1668,13965
1922,13965
2107,13965
2453,13965
2775,13965
4650,13965
5482,13965
1309,5287
1416,5287
1574,5287
1790,5287
2691,5287
3018,5287
3714,5287
3773,5287
3932,5287
4577,5287
4977,5287
5508,5287
653,6080
1031,6080
1112,6080
3778,6080
4471,6080
5311,6080
55,3863
4717,3863
4786,3863
205,16429
544,16429
1964,16429
2095,16429
4224,16429
4650,16429
674,6082
1182,6082
2031,6082
2587,6082
2942,6082
3023,6082
3693,6082
4029,6082
4329,6082
4351,6082
4828,6082
4847,6082
5115,6082
88,12575
367,12575
761,12575
3928,12575
4172,12575
4379,12575
5525,12575
24,15268
75,15268
205,15268
377,15268
429,15268
611,15268
695,15268
716,15268
721,15268
756,15268
806,15268
837,15268
1031,15268
1221,15268
1344,15268
1377,15268
1621,15268
1702,15268
1913,15268
1937,15268
1991,15268
2050,15268
2477,15268
2506,15268
2622,15268
2655,15268
2705,15268
2712,15268
2842,15268
2907,15268
3022,15268
3031,15268
3268,15268
3421,15268
3436,15268
3482,15268
3503,15268
3589,15268
4105,15268
4164,15268
4584,15268
4702,15268
5114,15268
5146,15268
5167,15268
5203,15268
5229,15268
5344,15268
5374,15268
5491,15268
5535,15268
76,12955
1432,12955
1878,12955
2050,12955
2541,12955
3558,12955
4730,12955
5240,12955
1089,11124
1449,11124
1506,11124
1567,11124
2944,11124
3292,11124
5186,11124
197,6690
529,6690
834,6690
1709,6690
2871,6690
2958,6690
3332,6690
3567,6690
3608,6690
4860,6690
5055,6690
5355,6690
5455,6690
5519,6690
196,16035
611,16035
649,16035
1339,16035
1755,16035
1934,16035
3639,16035
4660,16035
4937,16035
5273,16035
277,4736
2242,4736
2434,4736
2654,4736
3210,4736
3450,4736
3498,4736
5299,4736
5502,4736
725,804
3210,804
4213,804
1041,2951
1243,2951
1285,2951
1342,2951
1701,2951
3313,2951
3341,2951
3735,2951
128,3170
131,3170
1312,3170
1391,3170
1644,3170
1913,3170
2545,3170
3756,3170
3817,3170
4024,3170
4143,3170
4259,3170
4348,3170
4541,3170
4931,3170
5361,3170
67,4517
155,4517
460,4517
1005,4517
1063,4517
1437,4517
1769,4517
1999,4517
2132,4517
2315,4517
2343,4517
2365,4517
2411,4517
2480,4517
2523,4517
2612,4517
2701,4517
2750,4517
2901,4517
3055,4517
3145,4517
3386,4517
3404,4517
3408,4517
3445,4517
3757,4517
3911,4517
4246,4517
4268,4517
4484,4517
4658,4517
4833,4517
5511,4517
2218,12179
163,1254
586,1254
596,1254
987,1254
1039,1254
1620,1254
2918,1254
3150,1254
3406,1254
3539,1254
4773,1254
4807,1254
4895,1254
5145,1254
5276,1254
5286,1254
5330,1254
5522,1254
492,5448
2141,5448
3774,5448
4408,5448
4732,5448
4937,5448
769,9750
1620,9750
2179,9750
2605,9750
2832,9750
4807,9750
5083,9750
202,15496
686,15496
695,15496
745,15496
920,15496
1071,15496
1080,15496
1809,15496
1878,15496
1928,15496
2092,15496
2506,15496
2541,15496
3075,15496
3636,15496
3715,15496
4025,15496
4199,15496
4650,15496
4656,15496
4896,15496
5309,15496
295,8587
983,8587
1202,8587
2544,8587
3334,8587
4337,8587
4775,8587
25,13973
269,13973
501,13973
832,13973
1038,13973
1243,13973
1363,13973
1481,13973
1488,13973
1642,13973
1838,13973
2174,13973
2344,13973
2874,13973
2926,13973
3058,13973
3495,13973
4269,13973
4397,13973
4808,13973
5015,13973
5019,13973
5195,13973
1445,14420
1495,14420
1668,14420
1685,14420
2092,14420
2457,14420
2923,14420
4815,14420
103,8865
432,8865
444,8865
540,8865
565,8865
1019,8865
1887,8865
2256,8865
2407,8865
2886,8865
3456,8865
4190,8865
397,1987
1415,1987
1605,1987
1820,1987
2279,1987
2748,1987
3598,1987
3871,1987
2340,312
2912,312
3195,312
3369,312
3453,312
3953,312
4627,312
4757,312
4977,312
5141,312
5254,312
5381,312
2,16023
611,16023
1814,16023
1970,16023
2837,16023
3428,16023
5273,16023
73,12391
130,12391
501,12391
774,12391
1170,12391
1481,12391
2020,12391
2258,12391
2473,12391
2550,12391
2624,12391
2701,12391
2729,12391
2965,12391
3802,12391
3879,12391
4172,12391
4246,12391
4269,12391
4283,12391
4352,12391
4397,12391
4399,12391
4515,12391
4594,12391
4911,12391
5012,12391
5015,12391
5243,12391
5331,12391
5357,12391
5408,12391
5512,12391
419,2362
627,2362
732,2362
778,2362
966,2362
1189,2362
2375,2362
3708,2362
3770,2362
4015,2362
4050,2362
1154,12978
1601,12978
2118,12978
2323,12978
2340,12978
2830,12978
2833,12978
3709,12978
3881,12978
3976,12978
4836,12978
69,11427
429,11427
1260,11427
1360,11427
2158,11427
2421,11427
2671,11427
3643,11427
5061,11427
5220,11427
1408,3955
1644,3955
1735,3955
2812,3955
3663,3955
3735,3955
4288,3955
4541,3955
4842,3955
4898,3955
170,15808
394,15808
1244,15808
2008,15808
2050,15808
2760,15808
2837,15808
3446,15808
3674,15808
3753,15808
4732,15808
764,2615
1275,2615
1623,2615
2797,2615
3117,2615
3175,2615
4201,2615
4214,2615
4918,2615
5170,2615
5410,2615
153,14732
3001,14732
5061,14732
205,13627
346,13627
1080,13627
1109,13627
1350,13627
1432,13627
1763,13627
2230,13627
2243,13627
2301,13627
3164,13627
3251,13627
3558,13627
3753,13627
3755,13627
4164,13627
4199,13627
4515,13627
4730,13627
5395,13627
898,13004
1039,13004
1079,13004
1753,13004
2300,13004
3133,13004
3843,13004
4665,13004
155,2471
164,2471
587,2471
624,2471
774,2471
1064,2471
1099,2471
1243,2471
1397,2471
1850,2471
1904,2471
1929,2471
2089,2471
2273,2471
2959,2471
3102,2471
3394,2471
3495,2471
3735,2471
4328,2471
4407,2471
4726,2471
5064,2471
5408,2471
574,1018
1031,1018
1145,1018
1622,1018
2463,1018
4732,1018
5498,1018
674,1504
2942,1504
3376,1504
4351,1504
4810,1504
4828,1504
5499,1504
28,8347
372,8347
725,8347
880,8347
1176,8347
1348,8347
1745,8347
2387,8347
2827,8347
3394,8347
4368,8347
5023,8347
5299,8347
5329,8347
71,3712
228,3712
759,3712
1846,3712
1957,3712
2293,3712
2468,3712
4708,3712
306,12633
553,12633
653,12633
844,12633
1581,12633
1755,12633
1877,12633
2236,12633
2591,12633
3197,12633
4478,12633
4882,12633
5159,12633
155,12499
269,12499
593,12499
771,12499
1990,12499
2139,12499
2387,12499
2999,12499
3223,12499
3238,12499
3271,12499
3301,12499
3676,12499
4092,12499
4974,12499
5015,12499
5428,12499
5437,12499
5502,12499
1605,4065
1820,4065
2748,4065
3411,4065
3789,4065
5386,4065
83,639
136,639
239,639
513,639
1134,639
2564,639
2624,639
3055,639
3654,639
4212,639
4222,639
4257,639
4283,639
4352,639
5274,639
5348,639
2243,10828
2534,10828
3328,10828
3567,10828
3762,10828
3818,10828
4165,10828
5324,10828
20,14178
144,14178
187,14178
220,14178
228,14178
280,14178
315,14178
328,14178
467,14178
831,14178
877,14178
970,14178
1004,14178
1038,14178
1077,14178
1084,14178
1248,14178
1295,14178
1529,14178
1547,14178
1577,14178
1588,14178
1848,14178
2148,14178
2294,14178
2404,14178
2488,14178
2510,14178
2672,14178
2723,14178
2779,14178
2854,14178
2922,14178
3150,14178
3179,14178
3205,14178
3219,14178
3224,14178
3259,14178
3291,14178
3432,14178
3492,14178
3619,14178
3683,14178
3739,14178
4026,14178
4105,14178
4382,14178
4548,14178
4603,14178
4873,14178
4935,14178
5044,14178
5122,14178
5206,14178
5443,14178
5488,14178
727,1218
851,1218
1061,1218
1753,1218
2031,1218
2587,1218
3576,1218
4944,1218
5171,1218
5350,1218
5519,1218
2132,8915
2218,8915
2466,8915
2701,8915
4268,8915
52,9018
357,9018
877,9018
1242,9018
1277,9018
2206,9018
2366,9018
2404,9018
3346,9018
4114,9018
4185,9018
4217,9018
4787,9018
4843,9018
4985,9018
5347,9018
5522,9018
23,281
113,281
147,281
159,281
347,281
449,281
616,281
1158,281
1371,281
1965,281
2191,281
2379,281
2587,281
2713,281
3501,281
3610,281
3642,281
3730,281
3991,281
4386,281
4477,281
4617,281
4979,281
5019,281
5430,281
554,8735
1119,8735
2473,8735
2521,8735
3395,8735
3404,8735
3802,8735
4293,8735
4323,8735
5202,8735
355,1045
565,1045
583,1045
864,1045
1540,1045
1635,1045
2154,1045
2464,1045
2704,1045
2886,1045
3025,1045
3455,1045
4106,1045
4957,1045
5527,1045
377,16208
615,16208
1641,16208
2397,16208
3863,16208
3882,16208
4494,16208
364,2870
569,2870
685,2870
936,2870
1366,2870
2499,2870
2870,2870
3485,2870
3731,2870
4963,2870
5107,2870
5411,2870
611,16797
4157,16797
4804,16797
4820,16797
4997,16797
5052,16797
103,7835
540,7835
719,7835
1126,7835
1887,7835
2650,7835
2778,7835
4190,7835
4194,7835
4371,7835
5381,7835
5493,7835
686,13231
1404,13231
1809,13231
2123,13231
2243,13231
2258,13231
2837,13231
627,10946
3059,10946
3565,10946
3576,10946
4073,10946
5103,10946
5244,10946
5380,10946
127,16935
1750,16935
2368,16935
3538,16935
4916,16935
5250,16935
5298,16935
127,5376
948,5376
1747,5376
1981,5376
3266,5376
3289,5376
3477,5376
4707,5376
5250,5376
5334,5376
81,6672
1325,6672
3724,6672
4666,6672
5158,6672
5324,6672
170,44
246,44
426,44
429,44
598,44
631,44
710,44
942,44
962,44
1181,44
1206,44
1238,44
1412,44
1432,44
1562,44
1610,44
1713,44
1851,44
1910,44
1998,44
2016,44
2107,44
2135,44
2142,44
2198,44
2260,44
2465,44
2573,44
2636,44
2687,44
2743,44
3056,44
3326,44
3399,44
3404,44
3448,44
3547,44
3582,44
3640,44
3761,44
3953,44
4172,44
4703,44
4732,44
4890,44
4905,44
4932,44
5031,44
5035,44
5061,44
5149,44
5160,44
5265,44
5273,44
5361,44
5486,44
5501,44
145,225
2755,225
3453,225
3803,225
4100,225
4614,225
4757,225
69,11437
429,11437
1260,11437
1360,11437
2421,11437
2671,11437
3643,11437
5220,11437
52,7000
1274,7000
1519,7000
2638,7000
3219,7000
3333,7000
4084,7000
473,11550
2244,11550
2252,11550
2789,11550
3475,11550
4899,11550
627,16761
1205,16761
2341,16761
2534,16761
2587,16761
3550,16761
3762,16761
3994,16761
4944,16761
474,13459
1763,13459
2177,13459
3164,13459
4157,13459
5358,13459
60,7160
67,7160
1037,7160
1184,7160
1588,7160
2025,7160
2274,7160
2565,7160
2656,7160
3152,7160
3255,7160
3414,7160
3772,7160
3879,7160
4404,7160
4584,7160
4988,7160
5079,7160
205,8783
1294,8783
2056,8783
2482,8783
2982,8783
3615,8783
4090,8783
4279,8783
864,2828
1166,2828
1363,2828
2617,2828
2880,2828
4254,2828
5144,2828
575,4107
2186,4107
2291,4107
3055,4107
3512,4107
3970,4107
4074,4107
4840,4107
5465,4107
135,13221
1309,13221
1646,13221
3484,13221
4577,13221
4615,13221
4977,13221
5155,13221
817,16433
1307,16433
2907,16433
2981,16433
3344,16433
4504,16433
5129,16433
147,5781
227,5781
1390,5781
1965,5781
2339,5781
2542,5781
4412,5781
4533,5781
4552,5781
5365,5781
5463,5781
925,6027
1608,6027
1888,6027
3297,6027
3967,6027
4401,6027
4862,6027
4929,6027
369,4654
378,4654
1239,4654
1747,4654
1763,4654
1838,4654
2924,4654
4311,4654
5449,4654
1254,9155
1506,9155
1706,9155
1861,9155
2858,9155
2924,9155
3075,9155
3558,9155
4730,9155
5021,9155
5449,9155
1685,13982
2837,13982
3399,13982
4621,13982
180,10541
407,10541
819,10541
1078,10541
1462,10541
1540,10541
2114,10541
2356,10541
2665,10541
3646,10541
3676,10541
4055,10541
4380,10541
4428,10541
4957,10541
5494,10541
5521,10541
75,16854
253,16854
837,16854
1599,16854
1668,16854
2050,16854
2063,16854
3538,16854
4096,16854
5114,16854
5250,16854
5344,16854
261,9548
1025,9548
1404,9548
2368,9548
2837,9548
4052,9548
4993,9548
522,7502
1576,7502
1854,7502
2535,7502
3324,7502
5090,7502
5241,7502
5270,7502
611,16647
2395,16647
3267,16647
5028,16647
1835,2074
4010,2074
102,8499
381,8499
1039,8499
1542,8499
2052,8499
2526,8499
2764,8499
3233,8499
3865,8499
4038,8499
4753,8499
5156,8499
5425,8499
334,8654
950,8654
1025,8654
1672,8654
3295,8654
4281,8654
4311,8654
5084,8654
1011,14924
1445,14924
2501,14924
3624,14924
4131,14924
4328,14924
4504,14924
4656,14924
5328,14924
322,13357
339,13357
526,13357
928,13357
1283,13357
3541,13357
3848,13357
4084,13357
4134,13357
4310,13357
4340,13357
4356,13357
4368,13357
5406,13357
383,12201
582,12201
849,12201
2099,12201
3294,12201
3420,12201
3959,12201
4946,12201
928,13850
1736,13850
2110,13850
2668,13850
3374,13850
4026,13850
5247,13850
5256,13850
5529,13850
629,8026
1762,8026
2537,8026
3203,8026
3618,8026
205,13403
544,13403
553,13403
837,13403
1172,13403
1592,13403
2076,13403
2388,13403
2614,13403
2712,13403
3020,13403
3021,13403
3026,13403
3538,13403
3615,13403
3823,13403
4199,13403
4707,13403
5229,13403
1186,12634
1450,12634
3436,12634
4106,12634
4195,12634
4947,12634
54,10583
127,10583
599,10583
739,10583
842,10583
1448,10583
1934,10583
3266,10583
4208,10583
4342,10583
4685,10583
4707,10583
5250,10583
5277,10583
5334,10583
139,6819
349,6819
1193,6819
1277,6819
3073,6819
3749,6819
3796,6819
3866,6819
4255,6819
4985,6819
205,7936
838,7936
3056,7936
3578,7936
974,4877
2494,4877
2688,4877
3161,4877
3266,4877
5266,4877
836,8318
1259,8318
1299,8318
2328,8318
2383,8318
2447,8318
2474,8318
3259,8318
4129,8318
4303,8318
2724,5659
3144,5659
3386,5659
4268,5659
2236,15129
3503,15129
5167,15129
1581,4337
2097,4337
2305,4337
2463,4337
2515,4337
2997,4337
3164,4337
3232,4337
5129,4337
5423,4337
43,889
97,889
100,889
125,889
135,889
161,889
215,889
286,889
322,889
368,889
535,889
557,889
609,889
698,889
719,889
725,889
777,889
869,889
874,889
884,889
886,889
889,889
923,889
943,889
1017,889
1020,889
1030,889
1044,889
1047,889
1153,889
1185,889
1224,889
1246,889
1265,889
1272,889
1383,889
1401,889
1484,889
1545,889
1620,889
1699,889
1749,889
1873,889
1880,889
1888,889
1938,889
1958,889
1969,889
1972,889
1982,889
1991,889
2082,889
2179,889
2201,889
2217,889
2342,889
2379,889
2398,889
2406,889
2407,889
2464,889
2517,889
2554,889
2590,889
2604,889
2691,889
2757,889
2809,889
2815,889
2819,889
2844,889
2880,889
2893,889
2909,889
2933,889
2969,889
3172,889
3195,889
3219,889
3259,889
3277,889
3280,889
3303,889
3306,889
3329,889
3338,889
3508,889
3515,889
3552,889
3568,889
3640,889
3690,889
3701,889
3709,889
3712,889
3883,889
3886,889
3932,889
3942,889
4032,889
4082,889
4188,889
4194,889
4260,889
4341,889
4368,889
4400,889
4432,889
4491,889
4518,889
4526,889
4530,889
4570,889
4605,889
4729,889
4757,889
4785,889
4787,889
4807,889
4814,889
4824,889
4853,889
4861,889
4929,889
4936,889
4939,889
4994,889
5057,889
5083,889
5179,889
5198,889
5207,889
5235,889
5243,889
5341,889
5359,889
5373,889
5436,889
5469,889
5470,889
5475,889
5493,889
5524,889
520,1375
565,1375
2040,1375
2206,1375
2450,1375
2831,1375
4455,1375
4633,1375
4761,1375
83,813
181,813
530,813
814,813
1793,813
2871,813
2958,813
3243,813
4492,813
4938,813
5158,813
5199,813
5274,813
5519,813
12,4729
310,4729
500,4729
733,4729
864,4729
943,4729
1014,4729
1044,4729
1078,4729
1517,4729
1584,4729
1603,4729
3092,4729
3124,4729
3277,4729
3473,4729
3646,4729
3707,4729
3806,4729
4055,4729
4262,4729
4380,4729
4419,4729
4957,4729
5243,4729
5296,4729
5473,4729
5521,4729
926,4885
4276,4885
5342,4885
5507,4885
1555,11601
1765,11601
2185,11601
2650,11601
3072,11601
4091,11601
4197,11601
4497,11601
4533,11601
4731,11601
67,2354
311,2354
1847,2354
3448,2354
4515,2354
4925,2354
5425,2354
5522,2354
568,15146
1705,15146
2030,15146
2587,15146
3567,15146
3818,15146
4165,15146
4944,15146
5274,15146
5324,15146
1022,988
1356,988
1447,988
2250,988
2316,988
2378,988
2589,988
2764,988
3227,988
3247,988
3457,988
3580,988
3849,988
3989,988
4118,988
518,10019
727,10019
1061,10019
2180,10019
2291,10019
2466,10019
2587,10019
2746,10019
3510,10019
3550,10019
3567,10019
3625,10019
3818,10019
3918,10019
3994,10019
4134,10019
4302,10019
5355,10019
71,977
1813,977
2590,977
3656,977
3663,977
3786,977
3789,977
4340,977
4356,977
4435,977
5454,977
949,6398
1167,6398
2629,6398
2765,6398
3697,6398
4860,6398
5076,6398
5398,6398
606,10296
1356,10296
2033,10296
3329,10296
4569,10296
5304,10296
1154,11555
2677,11555
3003,11555
3251,11555
3590,11555
4703,11555
5445,11555
496,8668
634,8668
636,8668
827,8668
1037,8668
1739,8668
2161,8668
2832,8668
3150,8668
3432,8668
4559,8668
4633,8668
4943,8668
98,133
108,133
228,133
364,133
565,133
940,133
1027,133
1378,133
1481,133
1503,133
1534,133
1631,133
1765,133
1813,133
1906,133
2203,133
2574,133
2670,133
2851,133
3073,133
3088,133
3329,133
3391,133
3714,133
3828,133
4866,133
4948,133
5078,133
5484,133
5547,133
994,1613
1511,1613
1851,1613
2221,1613
3371,1613
5501,1613
131,11593
386,11593
553,11593
1023,11593
1089,11593
2632,11593
2725,11593
3003,11593
3538,11593
3873,11593
4750,11593
5007,11593
5159,11593
678,8836
1287,8836
1711,8836
1876,8836
2207,8836
4267,8836
4584,8836
14,2590
825,2590
1094,2590
1663,2590
2006,2590
2033,2590
2179,2590
2251,2590
2659,2590
3095,2590
3215,2590
3425,2590
3480,2590
3561,2590
3748,2590
3993,2590
4085,2590
4483,2590
4569,2590
4632,2590
4694,2590
4795,2590
5177,2590
5327,2590
281,10082
502,10082
1416,10082
1944,10082
2178,10082
2549,10082
2566,10082
2828,10082
3018,10082
3664,10082
3714,10082
3983,10082
4067,10082
4279,10082
4859,10082
5287,10082
1481,16483
1684,16483
1723,16483
1821,16483
2729,16483
3035,16483
3946,16483
4169,16483
4661,16483
4681,16483
4925,16483
4985,16483
5019,16483
5067,16483
5247,16483
5420,16483
456,12728
1241,12728
1668,12728
2103,12728
2453,12728
3503,12728
4678,12728
5203,12728
5482,12728
113,6826
2590,6826
2909,6826
3621,6826
3646,6826
3886,6826
4741,6826
5014,6826
5456,6826
5469,6826
5470,6826
5521,6826
207,7021
835,7021
1365,7021
1391,7021
3538,7021
3756,7021
5007,7021
5153,7021
5250,7021
5334,7021
653,16894
686,16894
1040,16894
1581,16894
3482,16894
3516,16894
3738,16894
5058,16894
342,15925
611,15925
2164,15925
2369,15925
2837,15925
2877,15925
2993,15925
3399,15925
4149,15925
4157,15925
4164,15925
4803,15925
5167,15925
591,1528
703,1528
831,1528
994,1528
1496,1528
1875,1528
1982,1528
2337,1528
2438,1528
2604,1528
2711,1528
2792,1528
2860,1528
2926,1528
3001,1528
3017,1528
3515,1528
3785,1528
4138,1528
4260,1528
4368,1528
4484,1528
4516,1528
4528,1528
4531,1528
4729,1528
4792,1528
5189,1528
5208,1528
5319,1528
5341,1528
5428,1528
50,2422
170,2422
776,2422
1238,2422
1861,2422
1952,2422
3075,2422
3404,2422
4685,2422
4932,2422
5018,2422
5278,2422
63,10849
255,10849
522,10849
1090,10849
1097,10849
1100,10849
1273,10849
1536,10849
1871,10849
1921,10849
2769,10849
4135,10849
4417,10849
4451,10849
4720,10849
5117,10849
13,8154
796,8154
1655,8154
2551,8154
3284,8154
3646,8154
4161,8154
4524,8154
5521,8154
944,8955
1559,8955
3215,8955
50,3363
127,3363
184,3363
1506,3363
2837,3363
3371,3363
4199,3363
4342,3363
4916,3363
1144,9122
1708,9122
2175,9122
3568,9122
4037,9122
4563,9122
4713,9122
5279,9122
5498,9122
5551,9122
41,2420
333,2420
434,2420
609,2420
671,2420
740,2420
858,2420
2498,2420
3343,2420
5259,2420
5428,2420
188,16318
193,16318
695,16318
1350,16318
1432,16318
2063,16318
2892,16318
3164,16318
3169,16318
3715,16318
4454,16318
4650,16318
535,311
725,311
876,311
975,311
1153,311
1185,311
1229,311
1421,311
1866,311
2082,311
2312,311
2685,311
2811,311
3280,311
3306,311
3369,311
3453,311
3890,311
3953,311
4757,311
4772,311
4977,311
5207,311
127,11614
325,11614
1422,11614
2014,11614
2923,11614
4342,11614
4621,11614
4976,11614
5250,11614
5334,11614
2169,3790
2411,3790
2466,3790
2724,3790
3911,3790
4268,3790
15,9534
164,9534
1517,9534
1627,9534
3664,9534
5428,9534
113,6762
407,6762
432,6762
434,6762
447,6762
527,6762
660,6762
1014,6762
1041,6762
1285,6762
1626,6762
2187,6762
2507,6762
2549,6762
2740,6762
3117,6762
3341,6762
3621,6762
3664,6762
3983,6762
4480,6762
4782,6762
5067,6762
5410,6762
5428,6762
5473,6762
69,11468
111,11468
429,11468
1260,11468
1360,11468
2421,11468
2671,11468
3643,11468
5220,11468
2237,7602
2729,7602
