user,item
3558,13562
3259,13562
3741,13562
1904,29
2380,13644
1833,29
4922,13644
4052,13562
2113,29
4134,13562
2324,5542
3552,5542
4270,13562
2461,29
838,13565
3031,29
3276,29
2587,5545
3360,29
3674,13568
3506,29
4918,5545
489,13662
655,13662
1692,13569
1755,13569
1403,13662
3910,29
1326,5548
1633,13662
2864,13569
2026,13662
2286,13662
4269,29
4279,29
2868,13662
4352,29
2780,13570
580,13572
4076,13572
4319,13662
392,13574
5255,13662
5048,29
5079,29
5243,29
1822,13668
1137,13576
1992,13668
5299,29
1668,13576
2189,13668
2215,13668
5350,29
2286,13668
184,5559
2682,13668
3389,13668
2520,13577
2679,30
2695,30
4583,13668
5092,13577
79,13671
303,13671
1796,13578
5384,30
291,32
1465,13671
5503,13578
1331,5564
5129,32
2215,13671
1441,13580
2393,5564
2876,13580
2552,13671
5004,33
3053,13583
5019,13583
870,5570
4743,13671
5039,34
549,5571
571,35
3436,13585
3547,35
1552,13673
3137,13586
3218,13586
1992,13673
4063,13586
3625,5571
2710,13673
5226,5571
670,37
2868,13673
5048,5571
5528,5571
1031,37
1622,37
1684,37
4112,13673
3289,37
3836,37
79,13676
3258,5575
863,13676
1838,38
3786,5576
518,5577
4641,13591
2284,13676
4860,5577
1658,13592
2868,13676
3262,13676
3585,13676
3396,13592
3558,13592
3251,5582
4993,13593
5112,13593
4691,13676
2940,40
3308,40
1026,13686
3770,40
4817,5584
262,5585
2399,5585
2284,13686
2325,13686
3169,13598
4039,5585
1656,13599
3666,13686
3640,13599
3830,13686
3929,13686
4826,13599
5497,13686
580,5588
1644,5589
2967,5589
2054,13608
3267,5589
3817,5590
5529,5590
3343,45
474,13613
2029,5592
4974,45
3693,5593
1038,13615
740,46
1319,5594
2120,5595
4729,46
2765,5596
1080,13618
1452,5598
1567,13618
222,48
1908,13618
3052,13618
3164,13618
5280,13618
1432,48
1826,48
639,13623
708,13714
710,5600
4862,13623
1907,5600
2657,48
2097,5600
1465,13714
1892,13714
1992,13714
2026,13714
2189,13714
4148,13626
4330,13626
3399,48
4555,5601
3949,48
4342,48
4439,48
3894,13714
4249,13714
4583,13714
3577,5604
4093,5604
5199,48
1822,13631
1548,13718
5219,5605
1992,13631
2189,13631
1992,13718
1178,49
2176,13718
2850,13631
3372,5606
4045,49
4352,49
235,5607
760,5607
3929,13718
4611,13718
5026,13631
4823,13718
4901,13718
962,51
5255,13718
5497,13718
598,51
5119,13718
1829,51
2023,51
1892,13719
3251,51
3953,5611
2868,13719
2164,5612
3366,13719
3389,13719
2877,5612
79,13633
3832,5612
1238,54
4510,13719
1548,13633
1552,13633
2606,13633
4199,13727
3503,5614
4730,5614
21,5617
3662,13633
1584,5617
3875,13633
1860,13734
4256,13633
3266,13734
4621,13734
4317,59
489,13749
4932,59
1026,13749
2743,60
1584,5619
1951,5619
2141,5619
1677,13749
3218,61
5423,61
5486,61
2868,13749
2454,5620
1584,5621
4319,13749
976,63
2215,13635
5341,5621
3366,13635
1548,13766
3251,63
3823,63
3929,13635
4170,13635
2215,13766
4249,13635
3570,5623
2325,13766
2606,13766
2682,13766
3389,13766
3869,13766
2603,5624
2036,64
4112,13766
1465,13636
4319,13766
4583,13766
4590,13766
2189,13636
2682,13636
4685,64
1258,13767
225,65
3875,13636
2176,13767
994,65
2073,65
2682,13767
3366,13767
206,5628
537,66
3666,13767
541,66
489,13637
3894,13767
5255,13636
772,13637
1026,13637
3368,5628
4020,5628
864,67
1014,67
1436,67
1499,67
343,13783
2176,13637
2026,13637
2617,67
1026,13783
1125,13783
1602,13783
3888,67
3666,13637
21,5631
2215,13783
206,5631
578,68
2189,13783
1707,5631
1511,68
2682,13783
2779,5631
3666,13783
708,13638
785,13638
4023,68
1465,13638
1951,5634
2868,13638
2454,5634
3050,5634
1403,13788
1342,70
4319,13638
4385,13638
3404,70
3885,70
4333,70
4455,70
5113,70
772,13639
3662,13788
2141,5636
1548,13639
3830,13788
3929,13788
3996,13788
565,5637
2868,13639
3366,13639
3666,13639
1289,13798
3164,5641
5255,13639
2627,75
863,13640
1101,13640
3184,76
1137,5644
3274,13820
3623,13820
113,77
578,77
1957,13822
2822,13640
3007,13640
4144,13822
3250,13640
4260,5646
5229,13835
5341,5646
4319,13640
5497,13640
2577,13859
3495,77
3660,77
739,13869
73,80
3076,13869
4308,80
5085,13647
2130,5658
3277,5658
4330,13648
5273,13890
2771,13898
1360,5666
396,13908
2721,13909
3929,13649
4590,13649
4208,88
2421,5669
4722,88
201,13650
1026,13650
226,91
1637,91
2534,13913
1552,13650
2322,91
1992,13650
1505,5673
2126,91
2160,5673
3766,13913
3429,13913
2474,5673
2748,5673
4242,13913
3908,93
3366,13650
4944,13913
3894,13650
4170,13650
4621,96
4319,13650
4342,96
580,97
4689,13915
5116,5676
5324,5676
854,13923
1031,13923
1982,98
386,5678
2682,13651
3744,98
3262,13651
4932,98
657,13941
5341,98
978,5681
4743,13651
4611,13651
5497,13651
1823,102
1449,13966
3020,13966
4132,5681
785,13652
1668,5682
1666,103
1633,13652
2798,5682
1409,13976
2325,13652
1050,104
3585,13652
5510,104
3094,13988
3674,13988
4319,13652
4385,13652
5134,106
2486,13994
3198,5685
4612,13994
325,14007
3360,5685
1465,13653
968,108
1942,5686
1391,5686
4280,14008
2606,13653
2850,13653
2126,108
2725,108
3262,13653
3446,108
1913,5689
201,14046
4932,108
1026,14046
1552,14046
4611,13653
248,110
1892,14046
1992,14046
2176,14046
2189,14046
1012,110
1471,110
2011,110
2850,14046
2634,110
3262,14046
3427,110
3934,5694
3511,14046
3585,14046
4277,110
3894,14046
4932,110
4249,14046
3707,5695
346,5696
4590,14046
2254,111
745,14058
1645,5697
4308,113
2236,14058
2591,14058
471,13655
2198,5699
5189,114
1186,115
3997,115
222,116
1037,14068
5006,116
2325,13655
2174,14068
2473,14068
3035,14068
3511,13655
4858,5705
3894,13655
1025,5706
2824,118
3295,5706
5255,13655
4976,14069
79,13656
3949,119
4405,119
4730,119
1928,14075
2533,5708
2074,120
5129,14075
3411,5708
3565,5708
3676,120
611,14081
2590,5709
2682,13656
3104,14081
322,121
742,121
4319,13656
1475,121
4823,13656
1534,121
2626,14110
1125,13657
2507,121
4180,5712
1028,14134
2854,121
1992,13657
3909,14134
2176,13657
2189,13657
3360,121
3681,13657
4424,121
5486,14173
183,14180
5469,121
5473,121
2016,14180
1026,13658
3741,14180
1637,5717
1621,14184
2871,5717
2176,13658
2215,13658
2606,13658
2850,13658
4717,5717
3007,13658
395,14194
416,5718
1377,5718
4330,5718
4249,13658
4256,13658
5528,5719
489,13659
1506,129
5341,5720
1892,13659
1090,5721
2573,129
2792,129
2606,13659
3262,13659
4264,129
3666,13659
3149,5721
3152,14218
4073,14218
4590,13659
388,5724
489,13661
2337,130
2458,5726
1999,5726
2026,13661
5369,5727
2606,13661
300,5729
3262,13661
4505,14227
2421,5730
2671,5730
5497,13661
1481,14237
489,13663
655,13663
1993,5731
1026,13663
2995,14237
1552,13663
2606,13663
92,135
1443,5733
3366,13663
4254,135
1023,14258
1404,14258
907,137
4319,13663
4067,5734
2265,137
722,5735
2831,137
2950,137
4743,13663
3329,137
1026,13664
2293,138
969,14262
1688,14262
1908,14262
3140,5736
1957,139
1992,13664
2687,14262
113,140
2682,13664
1502,5739
701,142
2853,5739
1641,14272
3996,13664
4112,13664
4729,5739
5341,5739
5497,13664
5413,5741
2328,14284
361,5742
3265,143
2404,5742
2519,5742
3848,143
4138,143
3779,14285
750,5743
877,144
361,144
3839,144
2189,13665
4026,144
2286,13665
1110,146
4729,5743
5314,5743
3117,146
3585,13665
27,5746
4249,13665
4000,5746
4590,13665
1783,5747
3709,148
2912,148
4215,5747
4324,5747
5281,5747
389,14292
434,149
2624,14292
1403,13666
1951,5748
2067,5748
1312,149
1633,13666
4215,5748
4988,5748
2587,5749
4380,149
5540,149
5213,14318
3830,13666
3608,5750
4144,14319
440,14320
2273,14320
713,13667
1026,13667
4038,5751
1465,13667
2559,14338
35,14346
4611,13667
1741,155
3545,155
304,5754
772,13669
1258,13669
1564,157
1822,13669
2189,13669
2666,159
3163,14364
3738,14364
4271,159
4249,13669
4319,13669
4590,13669
2050,5759
1998,160
3832,14366
5149,160
5309,14366
1410,162
3782,162
2026,13670
2284,13670
3621,163
3389,13670
3666,13670
1744,5763
420,5766
4743,13670
5277,14396
79,13672
1890,171
877,14415
3349,14428
3942,172
2054,14431
2325,13672
2284,13672
413,14437
3194,5769
2610,14437
3280,173
3453,173
3709,173
4661,14437
3809,5770
5133,5770
4614,173
4557,14439
201,13674
1825,174
3044,14448
155,14459
4757,174
444,175
1346,14459
2822,13674
5141,175
2868,13674
3389,13674
3288,176
79,13675
201,13675
1436,177
3636,14469
772,13675
853,5775
1432,14475
1822,13675
4778,5775
3401,177
3803,177
3923,177
1052,14485
2724,14485
3875,13675
4757,178
2240,14487
2674,5779
4081,5779
5141,179
456,14493
1221,14497
1386,14497
2462,5783
3010,181
5535,14497
4279,5783
4498,5783
3923,181
434,5784
695,14502
4757,181
982,14502
1362,14502
1567,14502
1826,5786
3039,14502
2204,5787
4703,14502
690,5788
4100,184
3803,185
1834,5789
5036,185
1782,5790
1946,5792
2499,5793
163,191
1863,191
1108,13679
1525,5795
1217,196
1892,13679
2093,13679
4215,5795
1523,14505
3666,13679
5236,198
3580,5797
3827,5797
4170,13679
4436,5797
622,5798
3133,14510
1491,202
5448,14510
1548,13680
3581,14523
2189,13680
2215,13680
2682,13680
2868,13680
2922,14524
4112,13680
3411,205
3448,205
4478,205
5370,14527
1031,14535
50,206
320,206
1039,5806
1003,206
3006,14536
4912,14536
2016,206
1223,5808
3063,5808
3823,206
3284,5808
4018,206
4524,5808
201,13682
798,5809
4478,206
2551,5809
4882,206
4524,5809
609,5811
3515,5811
2755,207
624,208
3389,13682
2833,5814
3128,5814
813,14571
2230,14571
4515,14571
2126,5816
5486,5816
5505,5816
2035,5817
725,212
4729,5817
5437,5817
2256,212
2866,212
3842,212
1404,14599
1465,13684
1602,13684
3179,14602
367,5820
2145,13684
771,14605
4070,5820
745,14621
2475,14621
2122,215
4793,5821
3894,13684
4621,14621
2912,216
712,5822
1220,5822
4536,5822
1950,217
4023,217
1548,13685
3371,14627
4650,14627
5309,14629
56,14631
2682,13685
3366,13685
5019,14631
3929,13685
4319,13685
102,5829
79,13687
608,222
3306,5830
2118,5830
3392,14638
317,5831
3453,222
3928,5831
4059,5831
1602,13687
3789,222
611,14642
1193,5832
1559,5832
3084,14642
2325,13687
4938,14651
4757,223
3453,223
2268,224
3690,224
5422,5833
361,14667
1710,5835
4590,13687
4611,13687
5497,13687
159,226
4716,14667
4352,5835
1149,226
1026,13688
5299,5835
1904,226
19,5837
1498,5837
2325,13688
3035,5838
3830,13688
4539,5838
960,227
3348,14688
63,5839
1138,14693
5519,5840
3349,14694
1159,5841
1404,14707
760,5842
1978,5842
2189,13689
1723,227
599,14717
4298,5843
2265,227
5190,5843
613,5844
2054,14717
2243,5844
2590,227
2457,14717
3151,14717
3210,227
3360,227
4621,14717
2110,5846
2404,5846
4026,5846
5362,14717
4534,14719
3844,227
3262,13690
3894,13690
523,5848
4221,227
5370,14721
201,13691
3308,14726
772,13691
854,14751
5083,227
2215,13691
2284,13691
1908,14756
2850,13691
5475,227
5167,14756
617,5853
4319,13691
343,13692
4840,5857
416,14783
536,14783
1822,13692
1892,13692
1992,13692
1619,5859
3366,13692
3952,14783
4590,13692
5203,14783
1110,233
5255,13692
2893,233
4082,5863
5529,5863
1465,13693
3197,14785
1552,13693
2912,5864
3369,5864
3690,5864
488,14800
2236,14800
1655,5869
4112,13693
364,237
5255,13693
712,237
303,13694
489,13694
772,13694
274,14831
2026,13694
2189,13694
1534,240
1448,13451
3960,5872
22,5876
854,14861
4264,5876
4590,13694
3968,240
79,13695
1637,14862
2560,14862
872,13695
35,242
3428,14862
22,5880
272,5880
799,243
2142,5880
2725,5880
2280,14883
3262,13695
5029,243
4972,14883
3666,13695
4170,13695
4274,5880
4590,13695
1637,14890
3538,14890
5497,13695
2723,14895
5423,5881
1026,13696
1258,13696
3396,5883
4573,5883
4732,5883
3052,14901
4270,14901
3366,13696
686,14912
695,14912
3666,13696
3830,13696
52,245
4656,14912
4743,13696
4962,13696
4961,245
46,246
1239,246
2189,13698
234,14922
22,5888
3864,14922
799,248
962,248
998,248
1193,248
3996,13698
2687,14936
4205,14936
2179,5892
3075,5892
3233,5892
3351,5892
5311,14936
772,13699
1969,248
2113,248
1659,13699
1992,13699
2293,248
1951,5895
261,14939
3262,13699
2365,5896
1221,14939
1365,14939
2992,248
3830,13699
3519,248
2923,14939
3735,248
3749,248
489,13700
812,5900
4118,248
4521,14942
4516,248
276,14947
325,14947
3768,5900
830,14947
4777,248
4204,14947
21,5901
22,5901
3231,13700
3366,13700
1347,5901
4249,13700
1519,14969
44,250
2110,14969
4611,13700
520,250
940,250
1826,5903
5497,13700
1951,5902
5083,14969
5420,14969
2221,250
3046,250
3210,250
1822,13702
3792,5904
2026,13702
4361,250
3359,13702
5075,5907
3585,13702
3871,5908
4154,14997
3929,13702
3428,15004
5026,13702
772,13703
2660,5911
2856,5911
435,5912
1892,13703
2292,5912
202,15012
4210,251
2868,13703
3462,13703
5159,251
5233,251
1003,15015
1763,15019
4743,13703
710,5915
3445,5915
5086,5915
168,5917
489,13704
977,15022
1656,15022
4947,5917
170,5918
2816,255
2850,13704
4210,255
4405,255
3389,13704
598,5920
706,5920
854,15031
4999,255
1869,5920
5255,13704
5273,15034
1026,13705
4546,15047
1258,13705
5146,5920
1465,13705
408,260
1693,15052
3993,5921
3753,15052
4694,5921
1955,15054
2868,13705
3262,13705
1041,263
377,15056
2989,15054
3666,13705
2573,5925
1465,13706
1167,5926
2529,5926
3896,5926
2215,13706
4165,5926
771,15073
23,268
3462,13706
3830,13706
2566,268
3332,5927
3589,15087
5255,13706
4484,5927
4613,268
4614,268
4138,15088
2026,13707
2325,13707
2850,13707
4480,15098
3830,13707
3486,271
480,5931
1026,13708
1258,13708
5519,272
2325,13708
2682,13708
2868,13708
1109,5936
3681,13708
2985,5936
4743,13708
5497,13708
4014,276
1548,13710
1207,5938
3042,5938
2606,13710
1206,277
1496,277
1523,277
3262,13710
2185,5939
1704,15114
2652,15114
4112,13710
4590,13710
3445,277
3448,277
4062,277
655,13711
1026,13711
2759,15117
1258,13711
582,5942
1548,13711
2025,5942
4150,15117
892,278
2026,13711
2176,13711
2944,5944
5099,278
4590,13711
4652,13711
1025,280
3295,280
341,5946
993,5946
2215,13712
2587,5946
2552,13712
2682,13712
750,5951
4590,13712
1271,5951
3284,5951
343,13713
3752,5951
4729,5951
2883,15196
2357,284
1548,13713
1992,13713
3481,284
2325,13713
4516,284
5320,284
1254,286
1745,286
4319,13713
4385,13713
1020,287
4652,13713
1252,287
201,13715
4053,287
646,5962
3418,5962
4656,15251
2638,288
3389,13715
3585,13715
3164,15275
4112,13715
4199,15275
4590,13715
1170,15289
3538,292
4743,13715
4895,292
1432,293
1194,5970
3418,5970
5260,15289
625,5971
3482,293
2893,5971
787,5974
2994,5974
2355,5975
3588,302
953,15310
4757,302
3709,5976
5497,13716
1952,15310
1997,15310
2054,15310
4614,303
1403,13717
1465,13717
1548,13717
3538,15310
3745,15310
2522,304
4997,15310
2189,13717
3588,304
2850,13717
5416,304
3262,13717
695,15314
2948,15314
3799,15314
2063,5979
5159,15314
4263,305
1699,5982
1229,307
2312,307
3369,307
5181,5982
1755,15330
3037,5983
4584,15330
1854,5984
1238,15333
2280,15333
3295,5986
5317,5988
821,15352
3892,5989
79,13721
655,13721
772,13721
1465,13721
2284,13721
2325,13721
2657,15369
5349,5994
3250,13721
4123,15376
3877,313
4583,13721
4743,13721
2300,5998
3285,15378
5038,15380
2755,321
179,322
1154,322
1390,6007
2343,6007
2901,6007
1052,326
2395,15383
5365,6007
1826,6009
655,13723
3829,326
3889,326
3212,6009
1552,13723
2251,327
5395,6009
5309,15383
3745,6010
1584,328
2909,328
3277,328
3983,328
2030,6011
5055,6011
3666,13723
5255,13723
5497,13723
278,15426
1644,15426
2641,6015
4129,6015
486,15447
4858,13725
4450,15447
4533,15447
4549,6015
774,6016
5274,13726
448,13728
657,335
3145,6018
2859,335
1719,335
87,336
2923,15478
3560,15478
1755,13728
1071,15479
2923,13728
3396,15479
558,336
4876,6020
43,6021
931,6021
2882,15480
3753,13728
4290,6021
3674,15482
1059,336
202,15513
2161,336
767,15513
844,15513
831,6025
1860,15513
2679,336
4816,6025
3279,15513
3441,13732
4246,13732
4470,6026
3606,336
1641,15529
992,15535
4598,336
5083,336
5551,6029
5389,6029
5166,336
4916,15550
796,6032
1898,15556
3795,337
942,339
3515,6032
2371,339
4732,15564
5167,15564
2520,13743
2453,13746
5345,13746
3073,344
3277,344
1452,15585
1508,345
1925,345
1552,13748
1659,13748
2215,13748
5415,6041
4882,15619
3339,6043
3585,13748
308,6044
3851,354
5026,13748
3447,15627
2499,6046
1360,358
1031,15650
2130,6048
4904,15650
3075,6050
5237,15650
5535,361
3762,6052
2056,6053
772,13751
2225,364
4495,364
1477,13751
654,365
3292,365
4036,365
2176,13751
3399,15667
4760,365
3962,6054
971,15674
3262,13751
3836,367
5551,6055
3830,13751
4256,13751
4932,368
833,6057
4611,13751
4000,6057
1449,6058
580,370
489,13752
3636,6058
3219,6058
1149,370
3646,6059
1638,370
1892,13752
694,15694
2856,6060
1796,370
2284,13752
992,15697
2868,13752
822,15699
3894,13752
3646,6065
3341,370
5037,15699
3676,370
3729,370
5255,13752
2854,6068
1755,15700
596,6069
1822,13753
3864,15700
5083,6069
5077,370
4409,15700
5439,370
1974,6070
5520,15700
1404,15702
2850,13753
4559,6070
5129,15710
5446,15710
4614,372
3929,13753
4170,13753
5497,13753
860,15721
1041,375
772,13754
5037,15721
2475,15722
5454,375
1403,13754
4897,376
1080,15727
2284,13754
2325,13754
198,6084
1371,6084
3369,378
3666,13754
3681,13754
3830,13754
3757,15734
695,15735
4743,13754
4901,13754
3529,379
5497,13754
201,13755
894,6088
4100,379
1477,13755
5096,379
2236,15749
1892,13755
147,381
5496,6088
1123,6089
695,15754
3337,6089
4333,6089
1165,381
1193,381
2875,15757
1242,6091
3387,15758
981,15761
2190,381
3636,15761
4164,15761
2729,381
3366,13756
2926,381
4138,6092
3399,15778
817,15785
2854,6094
3102,6094
2328,6094
2189,13757
4515,381
1753,6095
4660,15785
4968,381
3666,13757
5299,381
5052,15787
4112,13757
5512,381
1156,6097
1201,6097
4614,382
682,15793
655,13758
126,6099
1337,15793
1026,13758
2533,15793
3013,6099
3270,6099
437,384
1229,384
930,6101
2093,13758
3133,6101
2682,13758
2850,13758
1912,385
3262,13758
3389,13758
3465,13758
5197,6102
3830,13758
3894,13758
2661,386
4100,386
1912,388
654,6104
1025,6104
2179,389
2050,6104
3962,6104
4862,6104
534,6105
4130,13759
1519,15812
3785,391
4348,6105
2388,13760
2843,392
4642,13760
5420,392
4434,394
498,6107
1506,6107
2858,6107
4556,13762
343,13763
785,13763
1644,15850
4357,399
3295,6108
1822,13763
2189,13763
3296,400
2325,13763
4408,6110
2868,13763
1578,6114
119,401
5273,15864
4572,13763
1042,401
5497,13763
2113,401
378,15884
1992,13764
2590,401
2176,13764
2215,13764
3399,15889
2368,6118
141,15891
3585,13764
3869,13764
3953,401
2092,15891
4510,13764
4572,13764
4551,401
4611,13764
5272,401
5167,15891
2478,402
3588,402
4102,6123
1418,6125
188,15913
205,15913
444,404
3560,6125
997,15913
3623,15913
4916,6125
5194,6125
5338,6125
3027,404
3381,404
3588,404
4491,404
3789,405
2185,6128
3923,405
4757,405
2779,6128
3365,6128
3789,406
5516,6128
3295,6129
469,15939
1348,408
4882,15939
5030,6129
5159,6131
188,15960
5361,6132
270,410
653,15960
772,13769
1314,13769
1548,13769
2176,13769
845,412
5528,6135
2590,412
4077,412
1132,413
3585,13769
1764,414
981,6137
4583,13769
4811,6137
5038,15982
489,13770
76,6139
127,15992
1552,13770
2837,15992
3754,6139
3265,417
4224,6139
3960,15997
5520,6139
1077,418
325,16002
1391,6140
1963,6140
2318,418
2672,418
4937,16002
1194,6141
670,419
2171,6141
4583,13770
1506,419
1907,419
655,13771
1788,16025
2555,419
5261,6144
3963,16047
1544,6145
1892,13771
4654,419
2325,13771
5520,6147
1163,6148
3869,13771
4107,13771
4040,6149
4157,6149
1239,6150
590,422
5497,13771
1258,13772
123,16070
3716,6151
3477,6151
728,16070
5374,6151
618,16071
1995,6153
5250,16071
2368,6153
4541,6154
5259,6154
141,16085
4229,6157
2943,427
290,16085
1465,13773
4277,427
1992,13773
5321,427
3174,16085
3823,16085
4070,428
1975,429
1538,6165
2029,429
5280,16085
3476,429
2111,429
1832,16088
1306,16089
4091,6165
4132,16101
5246,16110
4761,433
3053,16127
4212,16127
1613,6169
794,435
5195,16127
2299,6169
2526,16130
1343,435
2284,13775
2682,13775
1637,6171
3552,435
4689,16150
5520,6171
4112,13775
535,436
969,16155
1938,436
4319,13775
1837,16155
4901,13775
489,13776
3317,16155
1670,6176
4461,6176
1548,13776
5158,6176
129,16157
404,16157
2189,13776
518,6178
969,16157
321,6178
2236,16157
3021,16157
3169,16157
3742,16157
4823,13776
489,13777
3593,439
1552,13777
2482,16161
3811,16161
1580,6183
5501,440
3262,13777
3681,13777
946,16171
3450,6184
4353,6184
4590,13777
4937,16171
754,16173
1085,16173
170,6186
892,443
1357,443
3756,6187
2474,443
4452,443
5015,443
796,445
2422,445
2077,6189
2699,445
713,13779
2608,6189
3753,16210
2785,6189
1403,13779
4482,445
1170,16220
5530,445
3488,6189
626,446
2189,13779
3262,13779
4968,6189
3933,446
5030,16223
4358,446
4820,446
1903,6190
5013,6190
5379,446
5477,446
4325,6192
4611,13779
998,447
1541,447
854,16246
1869,447
2482,16246
4901,13779
3028,447
3131,447
3868,447
4261,447
1505,6196
3797,6196
1806,449
5341,6196
2771,449
5038,16263
3752,6197
4064,6197
599,16264
2943,449
611,16264
4319,13780
5280,16264
4328,6198
727,6199
2728,16266
2837,16266
2736,6199
141,16273
489,13781
772,13781
1026,13781
1699,451
2617,451
2284,13781
3431,451
2850,13781
3570,451
3250,13781
2389,6203
3666,13781
4280,16280
5296,451
3341,6203
358,16297
5473,6203
1043,452
1145,16297
2368,16297
3124,452
2943,6204
3515,6204
4572,13781
4583,13781
4256,13781
2063,16297
4419,452
416,16305
429,6205
5296,452
854,16305
1027,453
1809,16305
3823,6205
5328,6205
5380,6205
355,458
846,458
2706,6206
3277,458
598,6207
1737,6208
5083,6208
1939,463
276,16319
2925,13784
969,16319
5049,13784
1754,13785
1692,16319
2890,13785
2636,467
3360,13785
2948,467
2394,16319
2395,16319
5139,13785
578,470
3127,16319
201,13787
303,13787
489,13787
3582,470
1125,13787
3737,470
1314,13787
3454,6217
1481,6218
1892,13787
3427,6218
2093,13787
3945,6218
2284,13787
2286,13787
2444,13787
3832,471
2606,13787
2710,13787
1808,6219
4342,472
5334,472
3585,13787
3071,16322
4132,16322
4319,13787
4159,474
265,6220
2066,6220
3912,6220
1892,13789
2026,13789
1750,16345
3681,13789
159,478
4937,16345
387,478
50,6228
1622,6228
343,13790
1026,13790
1059,478
202,16366
1692,16366
2258,16366
2284,13790
1178,478
1184,478
274,6231
170,6231
391,6231
4149,16366
4286,16366
620,6232
4590,13790
1756,478
1017,6232
481,16385
1341,16385
4345,13791
188,16387
386,16387
2230,478
1644,13793
3674,13793
1622,16387
2602,478
2370,16387
2722,16387
4242,13794
3055,478
3877,6234
3135,478
1610,6235
4331,13797
266,13799
3515,478
501,13800
409,13800
486,6238
4283,13800
1037,6238
969,16410
4159,6238
5263,13802
364,6239
1183,16410
653,13803
2236,13803
4439,478
123,16411
4531,478
4558,478
1080,16411
5446,13803
860,13804
4729,478
3104,16411
3164,16411
3763,16411
4454,16411
2837,16412
2459,13809
2122,6246
2566,6246
4331,13809
3104,16416
4255,16416
5515,478
2156,479
845,6250
1744,6250
2219,13811
2969,480
3690,480
4214,480
2188,13813
2219,13813
4002,16421
4757,481
764,6258
1373,13816
3300,16432
2788,13817
2797,6258
4201,6258
4620,482
4550,6258
1190,483
