user,item
2624,12457
3084,12457
3135,12457
3152,12457
3192,12457
3279,12457
3427,12457
3645,12457
4800,12457
5195,12457
5208,12457
373,5327
955,5327
3330,5327
3599,5327
3781,5327
4593,5327
5109,5327
5257,5327
5538,5327
395,8617
745,8617
2243,8617
2776,8617
3916,8617
4786,8617
3,5129
401,5129
530,5129
564,5129
861,5129
1824,5129
1834,5129
2099,5129
2281,5129
2300,5129
4345,5129
4946,5129
346,15730
654,15730
695,15730
710,15730
841,15730
1350,15730
4504,15730
4916,15730
75,11797
1432,11797
1750,11797
2029,11797
2056,11797
4342,11797
295,7837
983,7837
2000,7837
4404,7837
4640,7837
5054,7837
1,3950
752,3950
765,3950
2824,3950
3131,3950
4000,3950
4358,3950
5072,3950
202,16079
1162,10642
4531,10642
4974,10642
5180,10642
5499,10642
733,13489
943,13489
1082,13489
1450,13489
1664,13489
1771,13489
5419,13489
486,13620
807,13620
901,13620
3219,13620
4716,13620
5073,13620
5076,13620
301,6495
378,6495
384,6495
389,6495
409,6495
549,6495
624,6495
649,6495
774,6495
960,6495
1011,6495
1042,6495
1061,6495
1115,6495
1165,6495
1170,6495
1243,6495
1319,6495
1355,6495
1647,6495
1753,6495
1787,6495
2077,6495
2142,6495
2157,6495
2230,6495
2345,6495
2461,6495
2466,6495
2479,6495
2533,6495
2587,6495
2589,6495
2602,6495
2624,6495
2726,6495
2763,6495
3031,6495
3081,6495
3152,6495
3162,6495
3276,6495
3322,6495
3526,6495
3582,6495
3594,6495
3743,6495
3802,6495
3908,6495
3910,6495
4130,6495
4172,6495
4270,6495
4283,6495
4292,6495
4352,6495
4397,6495
4494,6495
4515,6495
4531,6495
4742,6495
5131,6495
5195,6495
5208,6495
5299,6495
5350,6495
5451,6495
5536,6495
2320,13184
2368,13184
3123,13184
3339,13184
4128,13184
4405,13184
4578,13184
4642,13184
428,8984
856,8984
1215,8984
2110,8984
2136,8984
4150,8984
620,13578
746,13578
1529,13578
2366,13578
2404,13578
2672,13578
3593,13578
4633,13578
4945,13578
5503,13578
113,2956
857,2956
896,2956
1014,2956
2128,2956
2249,2956
3177,2956
3621,2956
3892,2956
4953,2956
5000,2956
5219,2956
5393,2956
5473,2956
69,9042
308,9042
429,9042
1260,9042
1360,9042
2421,9042
2671,9042
3643,9042
5220,9042
205,7756
329,7756
1109,7756
1404,7756
1511,7756
1658,7756
1763,7756
1856,7756
2292,7756
2858,7756
2985,7756
3104,7756
3558,7756
3823,7756
4520,7756
4730,7756
4968,7756
5189,7756
5294,7756
1559,9127
2608,9127
3107,9127
4044,9127
4053,9127
302,10009
582,10009
2729,10009
140,854
558,854
725,854
760,854
1048,854
1925,854
2031,854
2587,854
2965,854
3013,854
3023,854
3139,854
3270,854
3513,854
3824,854
3940,854
4014,854
4439,854
4453,854
4615,854
60,7147
837,7147
1079,7147
1172,7147
1184,7147
1303,7147
1319,7147
1570,7147
1715,7147
1824,7147
1952,7147
2075,7147
2221,7147
2300,7147
2417,7147
2569,7147
2928,7147
3059,7147
3074,7147
3140,7147
3152,7147
3233,7147
3246,7147
3417,7147
3429,7147
3824,7147
3916,7147
3940,7147
4017,7147
4272,7147
4336,7147
4393,7147
4515,7147
4644,7147
4653,7147
4657,7147
4665,7147
4887,7147
5116,7147
5279,7147
5288,7147
5299,7147
5436,7147
408,5296
1190,5296
1235,5296
1838,5296
2027,5296
2056,5296
2171,5296
2903,5296
3623,5296
4736,5296
1080,14897
1878,14897
2230,14897
2541,14897
2715,14897
3279,14897
3399,14897
113,316
270,316
1958,316
2268,316
2514,316
3128,316
3453,316
3621,316
3789,316
4757,316
12,4381
517,4381
1117,4381
1442,4381
1541,4381
1869,4381
3484,4381
4004,4381
4423,4381
4725,4381
5065,4381
718,11865
1764,11865
3042,11865
3543,11865
3844,11865
4778,11865
4990,11865
5056,11865
5095,11865
5154,11865
5529,11865
593,14086
632,14086
894,14086
1430,14086
1796,14086
2271,14086
3360,14086
340,12657
1932,12657
2004,12657
2074,12657
2160,12657
703,7581
743,7581
1539,7581
1639,7581
1984,7581
2730,7581
3247,7581
3546,7581
3671,7581
3805,7581
3967,7581
3968,7581
3972,7581
4017,7581
4355,7581
1640,3328
1929,3328
2004,3328
2044,3328
2572,3328
2926,3328
3315,3328
3394,3328
3404,3328
3688,3328
3792,3328
3970,3328
4014,3328
4070,3328
4200,3328
4415,3328
4439,3328
4453,3328
5009,3328
649,6232
1511,6232
1763,6232
2073,6232
3075,6232
4437,6232
4730,6232
5195,6232
5262,6232
103,8692
737,8692
1799,8692
2398,8692
2886,8692
3456,8692
3924,8692
4994,8692
2031,7873
2587,7873
2781,7873
3023,7873
3086,7873
4163,7873
4329,7873
4700,7873
4847,7873
1610,4500
2407,4500
2807,4500
3395,4500
3547,4500
3640,4500
3789,4500
4014,4500
4439,4500
4453,4500
4776,4500
5546,4500
551,9810
558,9810
1277,9810
1620,9810
1652,9810
1788,9810
2179,9810
2206,9810
2318,9810
2327,9810
2832,9810
3283,9810
4180,9810
4185,9810
4985,9810
5083,9810
1243,7204
1904,7204
1982,7204
3192,7204
3515,7204
3735,7204
4260,7204
4531,7204
4729,7204
5341,7204
5536,7204
91,1259
408,1259
470,1259
580,1259
662,1259
718,1259
796,1259
1014,1259
1033,1259
1122,1259
1165,1259
1291,1259
1638,1259
1710,1259
2035,1259
2171,1259
2202,1259
2241,1259
2256,1259
2273,1259
2407,1259
2538,1259
2572,1259
2590,1259
2854,1259
2862,1259
2865,1259
3117,1259
3284,1259
3360,1259
3394,1259
3488,1259
3507,1259
3620,1259
3641,1259
3646,1259
3670,1259
3729,1259
3786,1259
4014,1259
4082,1259
4174,1259
4193,1259
4212,1259
4221,1259
4438,1259
4439,1259
4486,1259
4830,1259
5012,1259
5410,1259
5415,1259
5454,1259
5521,1259
5525,1259
50,16664
127,16664
196,16664
649,16664
653,16664
885,16664
2063,16664
2321,16664
2370,16664
2722,16664
2948,16664
3399,16664
3482,16664
3652,16664
3738,16664
3742,16664
4157,16664
5052,16664
5135,16664
5189,16664
5402,16664
265,1215
357,1215
555,1215
657,1215
898,1215
1352,1215
1480,1215
1511,1215
1693,1215
1798,1215
3233,1215
3768,1215
3847,1215
3865,1215
3912,1215
4180,1215
5156,1215
5171,1215
5425,1215
148,6947
395,6947
610,6947
745,6947
2772,6947
3075,6947
5103,6947
5328,6947
5459,6947
1679,231
2196,231
2359,231
2625,231
3015,231
3453,231
3545,231
3719,231
3730,231
4757,231
5141,231
478,6038
781,6038
1193,6038
2147,6038
2327,6038
3664,6038
4246,6038
4481,6038
408,9495
710,9495
821,9495
1175,9495
1178,9495
2056,9495
2171,9495
2960,9495
2985,9495
4736,9495
5106,9495
5501,9495
585,1911
1813,1911
2604,1911
3871,1911
3957,1911
4200,1911
4367,1911
4415,1911
4439,1911
5187,1911
174,2339
217,2339
227,2339
1153,2339
1488,2339
2357,2339
2941,2339
3237,2339
3481,2339
3846,2339
4339,2339
5442,2339
301,16948
1036,16948
1170,16948
1637,16948
2533,16948
2565,16948
3094,16948
3188,16948
4054,16948
4286,16948
4593,16948
4681,16948
5027,16948
5061,16948
5094,16948
745,14269
947,14269
1031,14269
3358,14269
3657,14269
3741,14269
4722,14269
4904,14269
826,6821
1166,6821
2507,6821
2549,6821
2918,6821
3117,6821
3664,6821
3983,6821
4005,6821
5410,6821
816,10360
1080,10360
3266,10360
3289,10360
4199,10360
4342,10360
1824,13543
1972,13543
1991,13543
2815,13543
3303,13543
4124,13543
4550,13543
4824,13543
725,10082
1610,10082
2577,10082
3503,10082
4395,10082
5061,10082
544,16531
991,16531
1908,16531
4132,16531
4650,16531
259,6505
376,6505
378,6505
409,6505
813,6505
1243,6505
1598,6505
2917,6505
2949,6505
3558,6505
3735,6505
3802,6505
4138,6505
4968,6505
249,641
361,641
551,641
1077,641
1446,641
1723,641
2084,641
2110,641
2122,641
2366,641
2404,641
2440,641
3057,641
3102,641
3337,641
4004,641
4683,641
4787,641
4925,641
5083,641
5095,641
5420,641
5488,641
50,13853
325,13853
474,13853
1350,13853
1902,13853
1967,13853
2029,13853
2063,13853
2177,13853
2712,13853
2775,13853
3468,13853
3741,13853
4157,13853
4650,13853
4904,13853
5273,13853
214,2955
864,2955
999,2955
1450,2955
2617,2955
3152,2955
3450,2955
3646,2955
5521,2955
202,15761
327,15761
854,15761
1089,15761
1240,15761
2394,15761
2482,15761
3220,15761
4205,15761
4546,15761
4937,15761
1226,5555
1908,5555
3103,5555
4521,5555
838,11908
3055,11908
3688,11908
4014,11908
4062,11908
4439,11908
4453,11908
4474,11908
5512,11908
290,12494
543,12494
705,12494
821,12494
830,12494
841,12494
950,12494
1376,12494
1763,12494
2056,12494
3104,12494
3741,12494
4259,12494
4685,12494
4707,12494
4736,12494
4885,12494
5501,12494
364,4831
569,4831
685,4831
766,4831
810,4831
1358,4831
1721,4831
2621,4831
2870,4831
3535,4831
4835,4831
5411,4831
282,12432
426,12432
1174,12432
1236,12432
1856,12432
2729,12432
2788,12432
4829,12432
5299,12432
3198,14111
3207,14111
3611,14111
3850,14111
5297,14111
2103,3376
2891,3376
155,753
389,753
499,753
549,753
649,753
710,753
994,753
1165,753
1319,753
1432,753
1511,753
1706,753
1763,753
1851,753
1904,753
2069,753
2073,753
2135,753
2221,753
2230,753
2370,753
2722,753
3104,753
3582,753
3774,753
3802,753
3823,753
3949,753
4314,753
4515,753
4730,753
4932,753
5019,753
5189,753
5260,753
5294,753
5299,753
5515,753
522,7186
1676,7186
2259,7186
2821,7186
3533,7186
4203,7186
47,14222
404,14222
463,14222
854,14222
969,14222
1031,14222
1051,14222
2054,14222
2236,14222
2388,14222
2633,14222
2864,14222
2894,14222
3036,14222
3447,14222
3699,14222
3811,14222
4205,14222
4621,14222
4904,14222
5085,14222
5105,14222
658,11241
929,11241
1754,11241
1776,11241
2090,11241
3315,11241
3664,11241
3885,11241
4428,11241
5548,11241
321,10570
514,10570
1095,10570
1530,10570
1832,10570
1986,10570
2108,10570
2305,10570
2459,10570
3377,10570
4139,10570
4211,10570
4250,10570
4665,10570
4735,10570
1620,7736
1788,7736
1926,7736
2396,7736
2629,7736
4666,7736
4807,7736
1,11919
1593,11919
2121,11919
4640,11919
191,356
1653,356
2699,356
3285,356
4592,356
4663,356
4925,356
1322,7368
1390,7368
2191,7368
2339,7368
2462,7368
2566,7368
3259,7368
3530,7368
4472,7368
4552,7368
5365,7368
513,13088
1137,13088
2449,13088
2577,13088
2828,13088
3475,13088
3767,13088
4366,13088
4395,13088
4509,13088
5386,13088
5404,13088
1452,4833
3607,4833
4463,4833
5266,4833
5328,4833
703,11801
743,11801
1984,11801
2018,11801
2085,11801
3546,11801
5279,11801
985,7316
1249,7316
1349,7316
2317,7316
3055,7316
3188,7316
2701,15159
3591,15159
854,16203
1581,16203
2555,16203
2975,16203
3300,16203
3399,16203
3636,16203
3811,16203
4205,16203
5038,16203
184,2392
334,2392
820,2392
1025,2392
1239,2392
1680,2392
2111,2392
2544,2392
2992,2392
3295,2392
4040,2392
4820,2392
1505,6108
3266,6108
3513,6108
3752,6108
5086,6108
633,6901
1449,6901
1908,6901
3169,6901
3317,6901
4573,6901
54,13062
842,13062
2864,13062
3266,13062
4342,13062
5334,13062
5531,13062
1643,12582
1793,12582
2871,12582
3243,12582
4461,12582
4492,12582
4938,12582
5274,12582
5324,12582
54,13145
842,13145
1755,13145
2864,13145
3615,13145
4342,13145
4882,13145
5277,13145
1061,12005
1977,12005
2031,12005
2105,12005
2587,12005
2769,12005
3033,12005
3550,12005
4417,12005
4484,12005
4944,12005
5499,12005
97,1946
317,1946
364,1946
675,1946
725,1946
819,1946
1141,1946
1326,1946
1626,1946
1887,1946
2604,1946
2755,1946
3060,1946
3280,1946
3509,1946
3545,1946
3885,1946
4491,1946
4799,1946
373,14024
955,14024
3330,14024
5109,14024
837,11822
1318,11822
1690,11822
3494,11822
3538,11822
3823,11822
4001,11822
568,10488
642,10488
834,10488
1006,10488
1921,10488
1980,10488
2184,10488
3696,10488
4058,10488
5324,10488
580,5294
1014,5294
1027,5294
2590,5294
3670,5294
3729,5294
3786,5294
3914,5294
5454,5294
5503,5294
458,2948
744,2948
883,2948
999,2948
1358,2948
1400,2948
1724,2948
2548,2948
3248,2948
3470,2948
3812,2948
4370,2948
4785,2948
5181,2948
5217,2948
5450,2948
13,8138
1097,8138
2047,8138
2271,8138
2489,8138
2762,8138
2909,8138
4720,8138
4847,8138
145,133
249,133
523,133
726,133
959,133
1503,133
1748,133
2220,133
3117,133
4219,133
4748,133
5410,133
959,1858
1027,1858
1638,1858
2590,1858
2609,1858
3360,1858
3786,1858
4748,1858
4827,1858
4973,1858
5454,1858
269,16703
1968,16703
2051,16703
2233,16703
2672,16703
3179,16703
3259,16703
3281,16703
3572,16703
5420,16703
403,9875
974,9875
3161,9875
3316,9875
53,4593
931,4593
3883,4593
4233,4593
538,14909
2107,14909
3584,14909
4154,14909
5078,14909
612,9338
716,9338
725,9338
886,9338
2178,9338
2505,9338
2577,9338
3010,9338
4279,9338
4395,9338
510,10726
684,10726
870,10726
1348,10726
2185,10726
3315,10726
4328,10726
2163,6686
2769,6686
2871,6686
4417,6686
4492,6686
4860,6686
5158,6686
5525,6686
194,8591
432,8591
2004,8591
2157,8591
2259,8591
3081,8591
3190,8591
4203,8591
4585,8591
5133,8591
87,893
877,893
1242,893
1646,893
2366,893
2404,893
2961,893
3382,893
4217,893
5347,893
5375,893
321,4670
575,4670
3286,4670
3978,4670
4134,4670
4946,4670
5465,4670
854,15906
2882,15906
3071,15906
3738,15906
4732,15906
5167,15906
5273,15906
416,996
574,996
637,996
745,996
1051,996
1296,996
1297,996
2221,996
3164,996
4264,996
599,8337
1978,8337
1994,8337
2776,8337
2864,8337
3266,8337
3325,8337
4235,8337
4342,8337
4916,8337
5250,8337
5334,8337
268,609
1623,609
2291,609
2928,609
3255,609
113,423
565,423
1014,423
2300,423
3621,423
4056,423
4726,423
5473,423
1028,12622
1963,12622
2142,12622
3279,12622
4199,12622
5280,12622
5367,12622
1404,12529
2056,12529
2077,12529
3020,12529
3164,12529
4130,12529
4199,12529
4730,12529
5019,12529
5159,12529
600,16635
1494,16635
1495,16635
1543,16635
2063,16635
2177,16635
3147,16635
3623,16635
4148,16635
4157,16635
5345,16635
127,16875
276,16875
325,16875
643,16875
1818,16875
5052,16875
782,2697
3204,2697
3316,2697
5162,2697
5165,2697
966,5928
1221,5928
1645,5928
1792,5928
2126,5928
2719,5928
3075,5928
3448,5928
3674,5928
5265,5928
5486,5928
5515,5928
538,5546
1644,5546
1806,5546
1957,5546
2545,5546
2602,5546
2718,5546
2963,5546
3435,5546
3552,5546
3656,5546
4166,5546
4766,5546
4856,5546
4931,5546
5078,5546
5256,5546
5547,5546
35,13182
971,13182
1401,13182
1545,13182
3798,13182
5372,13182
2742,16713
5061,16713
32,618
83,618
747,618
1730,618
2291,618
2736,618
3243,618
5080,618
5199,618
5274,618
223,13138
1087,13138
1164,13138
1481,13138
2013,13138
2110,13138
2890,13138
3132,13138
3179,13138
3360,13138
4105,13138
4607,13138
4671,13138
5196,13138
5349,13138
5428,13138
1063,10658
1159,10658
2724,10658
3024,10658
3321,10658
4008,10658
4696,10658
5249,10658
5432,10658
3618,6171
4584,6171
522,12970
1719,12970
1923,12970
2328,12970
2534,12970
2788,12970
3762,12970
4134,12970
4800,12970
2272,14296
2314,14296
306,12502
2320,12502
2455,12502
3339,12502
3823,12502
5159,12502
657,7546
917,7546
925,7546
1539,7546
3233,7546
3968,7546
3972,7546
4436,7546
5425,7546
52,4496
701,4496
1015,4496
1117,4496
1268,4496
1519,4496
2136,4496
2322,4496
2366,4496
2718,4496
3234,4496
3605,4496
3705,4496
4670,4496
4728,4496
240,12706
950,12706
2336,12706
2928,12706
3344,12706
5293,12706
366,8922
520,8922
2831,8922
3093,8922
3815,8922
4455,8922
4784,8922
5012,8922
5279,8922
334,4332
1025,4332
1869,4332
2544,4332
2824,4332
3295,4332
3770,4332
4820,4332
5374,4332
1637,12142
1660,12142
2092,12142
2923,12142
3399,12142
4573,12142
5366,12142
184,4944
209,4944
325,4944
534,4944
649,4944
710,4944
728,4944
778,4944
790,4944
1175,4944
1869,4944
2056,4944
2111,4944
2336,4944
3251,4944
3768,4944
4050,4944
4437,4944
4862,4944
5070,4944
5195,4944
5262,4944
181,12236
891,12236
2680,12236
3747,12236
4938,12236
5199,12236
207,15915
1031,15915
3164,15915
4128,15915
251,3630
1466,3630
2257,3630
2601,3630
2653,3630
2901,3630
4253,3630
4593,3630
4640,3630
4783,3630
261,1627
487,1627
994,1627
1647,1627
1837,1627
1851,1627
2370,1627
3558,1627
3880,1627
3962,1627
4130,1627
4703,1627
4993,1627
5019,1627
5189,1627
5278,1627
5515,1627
98,3978
502,3978
644,3978
1344,3978
1944,3978
2178,3978
3018,3978
4279,3978
5370,3978
197,8224
203,8224
532,8224
700,8224
964,8224
1611,8224
1805,8224
1825,8224
2040,8224
2437,8224
2909,8224
3348,8224
3697,8224
3766,8224
3834,8224
3835,8224
3886,8224
4414,8224
4746,8224
4762,8224
5093,8224
5323,8224
5324,8224
113,1997
434,1997
918,1997
1663,1997
3018,1997
3640,1997
4379,1997
4617,1997
268,7432
478,7432
1498,7432
2291,7432
2466,7432
4352,7432
4666,7432
155,9141
246,9141
1734,9141
2308,9141
2461,9141
2562,9141
2573,9141
2947,9141
3737,9141
4011,9141
4838,9141
5043,9141
5310,9141
891,5123
1097,5123
1302,5123
2202,5123
2302,5123
2418,5123
2680,5123
3747,5123
4628,5123
4830,5123
5199,5123
5415,5123
5455,5123
329,6456
618,6456
758,6456
1039,6456
1391,6456
1942,6456
1974,6456
2877,6456
3150,6456
3448,6456
3756,6456
4559,6456
5204,6456
5379,6456
12,1041
43,1041
135,1041
432,1041
490,1041
565,1041
725,1041
929,1041
1030,1041
1110,1041
1141,1041
1220,1041
1484,1041
1749,1041
2034,1041
2185,1041
2253,1041
2373,1041
2423,1041
2517,1041
2880,1041
3631,1041
3806,1041
3905,1041
4368,1041
4371,1041
4533,1041
4550,1041
4814,1041
5014,1041
5047,1041
2004,9619
3117,9619
3258,9619
3335,9619
3513,9619
5410,9619
5451,9619
500,339
1540,339
2847,339
4428,339
223,11586
551,11586
558,11586
746,11586
971,11586
1068,11586
1106,11586
1131,11586
1153,11586
1286,11586
1481,11586
1529,11586
1577,11586
1957,11586
1959,11586
2101,11586
2233,11586
2672,11586
2854,11586
2890,11586
2929,11586
2954,11586
3100,11586
3132,11586
3179,11586
3205,11586
3259,11586
3360,11586
3370,11586
3432,11586
3581,11586
3593,11586
3601,11586
3619,11586
3851,11586
3862,11586
3977,11586
4026,11586
4065,11586
4105,11586
4143,11586
4369,11586
4556,11586
4687,11586
4716,11586
4935,11586
4945,11586
5011,11586
5143,11586
5161,11586
5454,11586
5460,11586
5503,11586
534,2321
710,2321
833,2321
1351,2321
1428,2321
2056,2321
3415,2321
3668,2321
4298,2321
4885,2321
1169,7932
1615,7932
3144,7932
5260,7932
5264,7932
843,10925
1273,10925
1486,10925
2047,10925
2489,10925
3429,10925
3675,10925
4847,10925
188,10256
1175,10256
2541,10256
2985,10256
3075,10256
4437,10256
4730,10256
67,8363
864,8363
1166,8363
2234,8363
2243,8363
2464,8363
2507,8363
2617,8363
2854,8363
3117,8363
3671,8363
3964,8363
4005,8363
4380,8363
4499,8363
5002,8363
5178,8363
5410,8363
823,16072
1690,16072
1755,16072
1807,16072
1922,16072
2905,16072
3067,16072
4584,16072
5061,16072
5298,16072
28,100
1319,100
1526,100
2608,100
2729,100
4158,100
4308,100
5299,100
58,7460
339,7460
928,7460
1037,7460
1644,7460
1735,7460
2983,7460
3267,7460
3428,7460
3817,7460
4842,7460
5204,7460
63,11037
202,11037
518,11037
695,11037
1307,11037
2225,11037
4573,11037
4656,11037
5366,11037
1062,15629
2687,15629
4521,15629
4717,15629
4732,15629
1011,14478
3721,14478
4284,14478
4594,14478
43,7142
444,7142
526,7142
626,7142
805,7142
824,7142
869,7142
889,7142
923,7142
1047,7142
1181,7142
1272,7142
2185,7142
2203,7142
2217,7142
2650,7142
2819,7142
3010,7142
3027,7142
3072,7142
3261,7142
3381,7142
3828,7142
4028,7142
4091,7142
4197,7142
4380,7142
4530,7142
4756,7142
4814,7142
5520,7142
1526,14540
2608,14540
2729,14540
4545,14540
243,12455
346,12455
599,12455
1080,12455
2687,12455
2864,12455
3133,12455
4199,12455
4650,12455
394,13605
1244,13605
1644,13605
1860,13605
3020,13605
3560,13605
4405,13605
751,15604
908,15604
1381,15604
1448,15604
1586,15604
2521,15604
2827,15604
2951,15604
3859,15604
4189,15604
4323,15604
4504,15604
5512,15604
593,15303
1990,15303
2644,15303
4655,15303
4933,15303
321,1108
1515,1108
1832,1108
3255,1108
3486,1108
3608,1108
4135,1108
5182,1108
434,536
849,536
1723,536
2104,536
2539,536
3101,536
3315,536
3420,536
3444,536
3736,536
629,16157
2157,16157
131,10621
229,10621
860,10621
1757,10621
2142,10621
2623,10621
2837,10621
3133,10621
3832,10621
4650,10621
1009,9861
1427,9861
1486,9861
1530,9861
2250,9861
4121,9861
4215,9861
4436,9861
4582,9861
4712,9861
5074,9861
5115,9861
421,12479
703,12479
1171,12479
1623,12479
2113,12479
2588,12479
2608,12479
2713,12479
3501,12479
4105,12479
4212,12479
4283,12479
4623,12479
5466,12479
5525,12479
364,742
731,742
1058,742
1354,742
1972,742
2815,742
3012,742
4746,742
198,6086
620,6086
987,6086
1047,6086
1371,6086
1402,6086
1503,6086
2171,6086
2380,6086
2711,6086
2949,6086
3459,6086
3981,6086
4320,6086
4470,6086
4559,6086
4567,6086
4922,6086
2486,14281
2819,14281
3460,14281
3939,14281
5133,14281
2998,8592
3556,8592
4465,8592
4495,8592
5311,8592
1275,10461
2797,10461
3016,10461
3175,10461
4201,10461
4214,10461
4959,10461
1810,2275
4325,2275
4706,2275
760,842
1114,842
1247,842
1745,842
2727,842
2965,842
3013,842
3130,842
3270,842
3337,842
3603,842
3927,842
5271,842
870,12697
2179,12697
2955,12697
3114,12697
4567,12697
5083,12697
134,8740
701,8740
1027,8740
1555,8740
1957,8740
2718,8740
2779,8740
2806,8740
5253,8740
306,11895
1187,11895
4405,11895
4578,11895
250,2625
333,2625
361,2625
1605,2625
1820,2625
2748,2625
3343,2625
3360,2625
12,9024
53,9024
862,9024
931,9024
5452,9024
108,4498
322,4498
612,4498
701,4498
856,4498
1059,4498
1117,4498
1503,4498
2126,4498
2167,4498
2264,4498
2718,4498
2779,4498
2861,4498
2950,4498
3195,4498
3257,4498
3329,4498
4084,4498
4340,4498
4368,4498
4424,4498
4435,4498
4766,4498
4954,4498
5025,4498
5235,4498
5253,4498
325,12407
649,12407
4216,12407
497,7226
1957,7226
2293,7226
5047,7226
404,16979
1716,16979
1818,16979
2050,16979
2533,16979
2655,16979
2771,16979
3064,16979
3887,16979
4593,16979
4702,16979
321,8664
1921,8664
2291,8664
2564,8664
2794,8664
4467,8664
4946,8664
599,7967
1184,7967
1860,7967
3251,7967
4225,7967
4882,7967
5007,7967
5186,7967
5395,7967
571,14247
4287,14247
5273,14247
456,16798
600,16798
705,16798
1668,16798
1952,16798
2063,16798
2095,16798
3503,16798
5298,16798
66,474
168,474
504,474
740,474
1067,474
2668,474
3343,474
4254,474
4372,474
4719,474
1234,12157
3328,12157
3550,12157
4512,12157
5055,12157
5274,12157
2171,9913
2972,9913
3261,9913
4144,9913
4470,9913
4523,9913
5204,9913
5499,9913
170,12524
618,12524
758,12524
1442,12524
4105,12524
4681,12524
1058,4476
1301,4476
1391,4476
2322,4476
2418,4476
2471,4476
3207,4476
3219,4476
3233,4476
3756,4476
4525,4476
5283,4476
778,2962
1192,2962
1747,2962
2221,2962
2337,2962
3356,2962
4199,2962
4359,2962
4730,2962
4732,2962
5172,2962
669,8564
1537,8564
2291,8564
3550,8564
3994,8564
4302,8564
4469,8564
272,10468
637,10468
1025,10468
1404,10468
1567,10468
1908,10468
1922,10468
2368,10468
2837,10468
4052,10468
250,8081
287,8081
470,8081
1469,8081
1684,8081
1860,8081
2241,8081
2549,8081
2737,8081
2918,8081
3241,8081
3664,8081
3936,8081
3983,8081
4184,8081
5152,8081
5468,8081
313,8742
892,8742
1243,8742
1496,8742
2090,8742
2815,8742
3138,8742
3460,8742
3489,8742
1003,3507
1238,3507
3256,3507
3308,3507
3404,3507
3688,3507
4011,3507
127,14014
207,14014
1418,14014
3006,14014
3020,14014
4128,14014
4405,14014
4521,14014
4578,14014
50,5489
670,5489
676,5489
688,5489
706,5489
715,5489
820,5489
978,5489
1184,5489
1383,5489
1727,5489
1755,5489
2029,5489
2141,5489
2775,5489
2787,5489
2906,5489
3178,5489
3289,5489
4040,5489
4096,5489
4225,5489
4226,5489
4736,5489
4811,5489
4937,5489
5105,5489
5112,5489
5395,5489
66,9912
1166,9912
1958,9912
2520,9912
2786,9912
3700,9912
4965,9912
94,7025
278,7025
301,7025
334,7025
362,7025
378,7025
457,7025
686,7025
821,7025
879,7025
1025,7025
1031,7025
1145,7025
1220,7025
1222,7025
1637,7025
