user,item
3262,13636
1108,13767
3359,13636
5446,64
195,65
40,5626
1892,13767
3869,13636
2141,5626
2603,5626
2779,5626
2325,13767
3389,13767
994,66
3929,13767
3050,5628
4673,66
4932,66
608,67
4590,13767
4611,13767
2189,13637
2590,67
655,13783
2383,67
2606,13637
3370,67
3830,13637
725,68
1584,5631
4590,13637
1774,68
1904,68
5497,13637
4020,5631
3389,13783
2602,68
1258,13638
4611,13783
4743,13783
4759,13783
79,13788
2284,13638
340,70
1584,5634
3368,5634
1545,70
4906,5634
2454,5635
3366,13788
206,5636
2454,5636
1992,13639
4020,5636
5497,13788
1488,72
1906,5637
1312,5637
4143,5637
179,13798
3292,73
258,13798
1427,13798
3477,5639
1642,74
5104,5639
960,13808
3031,13808
3558,13808
201,13640
772,13640
4671,13815
290,5644
1992,13640
4426,76
3607,5644
3741,5644
2606,13640
2427,13822
3515,5646
3366,13640
3929,13640
4112,13640
2181,13843
2542,77
4611,13640
2909,13859
3786,77
249,13645
565,5652
3338,5652
2985,13867
1756,80
4323,13869
3879,80
3276,80
969,13647
1031,13647
155,82
1207,5658
2230,82
3097,5658
4024,13890
3768,83
5262,83
2241,84
5133,13898
4292,86
3681,13649
1989,88
1260,5669
1273,13913
2489,13913
1892,13650
4615,91
67,92
788,93
2325,13650
2284,13650
3802,93
4308,93
4628,13913
599,96
3929,13650
4249,13650
3513,97
5501,13922
653,13923
3949,97
1026,13651
563,5677
4521,13923
4578,13923
4912,13923
2026,13651
5163,5677
705,13935
978,13935
2683,13935
2850,13651
1863,5678
3389,13651
2348,13941
3830,13651
4590,13651
5227,13962
905,102
226,13966
2235,102
3503,102
4578,13966
276,5682
5272,102
624,103
1552,13652
2453,5682
2026,13652
1090,13976
1447,5683
2189,13652
4308,103
4045,13976
729,5684
2461,104
2171,5684
3830,13652
5167,13988
2775,13992
4611,13652
4932,106
422,13994
733,5685
201,13653
3941,5685
170,108
816,5686
1892,13653
1238,108
1839,108
2057,5687
3585,13653
3666,13653
3515,5690
4249,13653
4729,5690
4319,13653
1575,14046
2284,14046
1124,110
2543,110
2868,14046
4775,5694
3929,14046
4419,5695
5425,110
4787,5695
639,5696
3802,111
1432,5696
3197,5696
3768,5696
1704,14053
549,113
2566,113
1137,14058
4730,113
2465,5697
1026,13655
2280,5699
534,115
1992,13655
2624,14068
3259,14068
4430,14068
1668,14069
4590,13655
3266,5706
1511,119
201,13656
489,13656
978,5708
1432,14075
1822,13656
2026,13656
427,14081
4462,120
3169,14081
145,121
3262,13656
4112,13656
1419,5712
2113,5712
2832,5712
772,13657
2200,121
3829,14110
4114,5712
1436,5713
2284,13657
2215,13657
3343,121
2606,13657
3522,121
3389,13657
4695,5713
5083,5713
4077,121
4719,121
24,5717
5497,13657
489,13658
541,14180
4063,14180
2688,5717
4664,14184
745,14194
253,5718
3666,13658
4916,14194
2641,128
5274,5719
4551,14204
343,13659
1258,13659
3584,14208
2337,129
2176,13659
2023,5721
1003,14218
3389,13659
4439,129
3279,14218
3418,5721
5273,14218
4583,13659
5237,129
5255,13659
1511,130
2731,5726
1403,13661
994,131
3625,5727
2215,13661
2284,13661
2325,13661
2672,14227
1025,5729
3428,14235
1260,5730
628,14237
2344,14237
1258,13663
5488,14237
2850,13663
113,5733
3262,13663
4617,5733
4112,13663
3761,5734
1312,137
4053,5734
4901,13663
1063,5735
3850,137
4455,137
1796,14259
1957,138
463,14262
2831,138
993,5736
2751,5736
1242,139
2176,13664
4546,14262
2325,13664
3540,140
5529,140
2589,142
3585,13664
3666,13664
3284,5739
5136,142
3894,13664
4249,13664
4583,13664
2781,14279
3328,14279
5119,13664
5519,14279
280,14284
343,13665
265,5742
5420,14284
3389,13665
3666,13665
3929,13665
4743,13665
2067,5747
3040,5747
3409,5747
4627,148
813,14292
1465,13666
2274,5748
1602,13666
1822,13666
3409,5748
2864,14306
2815,149
3568,5748
2831,149
4908,5748
3189,149
2161,149
5281,5748
3624,14306
3508,149
2850,13666
4455,149
4643,149
5270,5749
1186,14319
5199,5750
5355,5750
802,151
414,151
4381,151
756,5751
1258,13667
992,14324
2560,14324
1637,14324
2325,13667
4932,153
5228,153
3197,14338
4759,13667
4901,13667
4101,155
1783,5754
1947,5754
1465,13669
1548,13669
3023,5754
2215,13669
2284,13669
4128,14362
2589,5755
2565,14364
4964,14364
3360,159
942,14366
1330,14366
1404,14366
2097,160
4656,14366
1552,13670
1892,13670
4877,5761
2606,13670
5309,14372
2868,13670
1103,5763
1371,5763
3885,5763
3929,13670
5334,14396
1511,171
3349,14403
2672,14415
3179,14415
1465,13672
876,172
4026,14415
3453,172
1992,13672
3318,5768
9,5769
3262,13672
2170,173
3666,13672
4446,5769
2340,174
3745,14448
5250,14448
2058,13674
3857,174
5529,14448
1899,175
5492,175
2344,14459
2853,14459
3894,13674
4583,13674
1126,177
3880,14467
3399,14469
1741,177
1108,13675
1889,5775
2836,5775
3360,5775
3785,177
2376,13675
3834,5776
2710,13675
4381,177
2674,14485
2850,13675
3145,14485
3439,14485
3366,13675
1312,5778
1080,14487
3894,13675
3709,178
3809,5778
4385,13675
4757,179
5414,5779
1110,180
3709,180
3515,5780
975,181
1073,181
1220,181
2217,181
2884,5783
4412,5783
2715,14500
1904,5784
2305,5784
4772,181
2542,5784
3619,5784
2948,14502
1421,183
3453,183
4732,14502
1679,184
3709,184
3789,186
2099,5792
4289,5792
1620,191
201,13679
5450,5793
1018,13679
1144,5795
1548,13679
2145,13679
5191,5795
2284,13679
3277,196
636,197
1449,5796
1037,197
541,14505
968,14505
2126,14505
2238,14505
135,198
2920,14505
3263,5797
4385,13679
4946,5798
991,14510
5277,14510
3834,5800
2587,5801
2881,5801
4026,14523
4135,5801
20,14524
5116,5801
1295,14524
2221,205
2370,205
4170,13680
3753,205
2775,14527
4018,205
4410,14527
4912,14535
346,206
730,206
1542,5806
1567,5806
1129,206
3827,5806
5083,5806
5167,14536
845,5807
2142,206
1357,5807
348,5807
2615,206
2816,206
3176,14544
4087,5808
4042,206
1097,14546
2680,14546
489,13682
5274,14546
522,14550
740,5811
1619,14550
2833,14550
2606,13682
372,208
2203,5812
2682,13682
2833,5812
520,208
3828,5812
2831,208
3271,208
3681,13682
2268,5814
4455,208
4819,208
2397,14568
3758,14568
516,209
578,209
2344,14571
968,5816
3021,209
3308,209
1562,5816
3741,209
1386,14572
2907,5816
3232,211
4131,211
2313,14581
3503,14581
4738,14581
2484,212
5250,14581
3806,212
4161,5818
4124,212
1896,14597
5057,212
1548,13684
2921,14602
1990,14605
4214,5820
3671,214
2742,14605
4059,5821
4138,215
4385,13684
5492,216
45,217
3772,5822
1115,217
79,13685
655,13685
1258,13685
1059,218
3222,5825
437,5827
4670,218
210,219
3195,5827
1031,14638
3588,5827
4112,13685
3042,219
5422,5827
1564,220
772,13687
838,14640
5422,5830
2688,14640
1822,13687
2284,13687
3298,5832
695,14651
2682,13687
4772,223
3359,13687
2877,14662
3399,14662
3730,224
4249,13687
2521,5835
2779,5835
2527,14667
4787,14667
725,226
220,14668
1205,5837
1703,5837
2176,13688
2189,13688
2291,5837
2284,13688
2736,5837
284,227
2682,13688
4830,5837
357,227
942,14682
4249,13688
4957,14688
321,5840
2054,14693
1291,227
1026,13689
1481,227
2626,5841
1571,227
1529,227
1822,13689
1620,227
739,5842
3880,14707
2215,13689
1904,227
854,14717
2682,13689
410,5843
2073,227
2052,227
1969,227
2119,227
2544,5843
3662,13689
3198,5844
191,5845
3113,14717
3061,227
489,13690
3283,227
1552,13690
3281,5846
3347,14719
3785,227
4590,13690
4531,227
4558,227
1026,13691
4932,227
5420,227
3231,13691
4132,14756
4228,14756
325,14765
2320,14765
1514,5858
3979,5858
181,5859
1386,14783
3697,5859
2189,13692
2032,14783
2050,14783
2606,13692
2490,14783
3341,5861
3585,13692
3830,13692
765,5862
788,5862
4678,14783
270,233
2389,5863
992,14785
1374,5864
1553,5864
2969,235
2189,13693
4491,235
4757,235
2606,13693
2868,13693
587,14807
4590,13693
4517,5869
1081,14820
2724,14820
1258,13694
1548,13694
1602,13694
1892,13694
4199,14831
1488,240
1519,240
2417,5872
2606,13694
4893,5872
1460,5875
3585,13694
21,5876
898,5876
4170,13694
716,14862
1963,14862
489,13695
478,242
1552,13695
4961,242
5167,14862
1892,13695
1602,13695
1057,14866
1409,243
2636,5880
4608,243
2457,14883
3962,5880
4732,5880
21,5881
2768,5881
4164,5881
577,13696
3619,14895
1204,13696
1548,13696
2058,13696
1838,14901
1951,5884
716,14908
2126,14908
1755,14912
2688,14912
3075,14912
1519,245
2556,5886
3577,245
5255,13696
79,13698
343,13698
2026,13698
299,248
5042,5888
1951,5888
756,248
3666,13698
1058,248
3861,13698
3929,13698
1622,14936
1290,248
1692,14936
1297,248
1409,248
5255,13698
5497,13698
4760,14936
655,13699
4391,14937
21,5896
2634,248
3389,13699
3140,5896
3152,5896
3568,5896
3929,13699
3140,5898
1781,5900
4864,14942
4882,14942
2378,5900
2215,13700
2269,14947
5425,5900
51,5901
5363,248
1903,14964
1622,5901
299,14969
4665,5901
2366,14969
4691,13700
21,5903
5255,13700
4138,14969
2900,5903
1258,13702
3452,250
1552,13702
2189,13702
2284,13702
5273,14980
3171,5907
1315,5908
4611,13702
201,13703
2141,251
44,5911
1101,13703
2877,251
1258,13703
3482,251
4019,5912
2606,13703
382,15013
417,15013
1344,15013
5104,251
5344,251
2140,5914
4611,13703
2054,15019
3752,5915
1584,254
3646,5917
1659,13704
1511,255
377,15030
2606,13704
2243,15030
5337,15030
24,15031
1391,256
1344,5920
2231,5920
3900,5920
343,13705
1963,15047
772,13705
5546,5920
1822,13705
3156,260
2215,13705
2284,13705
741,15054
1248,15054
4813,5921
2822,13705
3344,15056
2549,263
4170,13705
892,5924
3179,5924
5521,5924
2097,5925
5514,5926
2995,15073
1185,268
669,5927
1707,5927
3915,15076
3018,268
4743,13706
5175,15087
201,13707
4472,268
1258,13707
1548,13707
4026,15088
1659,13707
656,269
1558,15098
2606,13707
3366,13707
4612,15098
4925,15098
3332,271
2577,5930
3448,5930
2409,272
5429,272
2606,13708
209,5935
1680,5935
2397,5935
3231,13708
5072,5935
3465,13708
2111,5936
5515,5936
752,5937
201,13710
994,276
2837,15110
655,13710
2677,276
1204,13710
870,5938
210,15114
301,277
1992,13710
485,15114
429,277
2215,13710
3152,5938
778,277
1025,277
2176,13710
3366,13710
1644,15114
1753,15114
4497,5939
3869,13710
2992,277
3022,277
2733,15114
5026,13710
343,13711
1552,13711
1659,13711
1992,13711
1151,5944
2822,13711
2868,13711
969,15154
4732,5944
3830,13711
2258,15154
1672,5945
4691,13711
3609,280
3367,5945
655,13712
4040,5945
5535,15167
1552,13712
4491,5946
5507,5947
401,5949
1452,5949
3994,5949
4319,13712
5519,5949
4611,13712
79,13713
1041,284
1371,284
1488,284
1552,13713
3018,284
290,5954
2110,15218
3519,5954
4533,284
99,5956
3729,15218
2747,286
3681,13713
227,287
5052,5957
50,5958
4510,13713
1025,5958
1242,287
2433,15244
1663,287
4962,13713
5497,13713
4516,287
1677,13715
1519,288
2026,13715
5058,15251
2091,15266
3695,288
188,15275
1080,15275
2141,5968
3309,5968
1763,15275
5328,5968
1355,15289
3756,292
2926,15289
655,13716
2662,293
4408,293
402,5972
2868,13716
3462,13716
3585,13716
3040,300
3453,5976
577,13717
2197,15310
4757,5977
1258,13717
3300,15310
1892,13717
4587,15310
4738,15310
2176,13717
5505,15310
3007,13717
437,305
3366,13717
975,305
3585,13717
3830,13717
1559,305
4882,5979
5125,5979
3770,5981
4358,5981
4917,5982
3953,307
4977,307
4424,5983
1202,5985
4586,5986
5204,5986
3990,15347
4228,15347
2522,309
710,15352
4614,309
4362,5989
4668,5989
5180,5989
2287,15352
3266,15361
3151,15377
2590,315
3101,5998
969,15380
992,15380
3448,6000
5501,6000
3453,320
3730,320
962,6001
975,321
3453,321
4757,321
312,15383
417,15383
2203,322
3730,322
758,15383
1581,15383
3998,6006
1005,326
489,13723
2411,326
2701,326
1974,6009
3150,6009
1258,13723
3647,6009
1659,13723
1690,6010
5419,327
2215,13723
2325,13723
5469,328
3583,15400
86,329
2675,6012
4521,15400
3465,13723
663,329
3940,6012
1199,329
4319,13723
5158,6012
554,6015
1526,6015
2428,329
58,15426
4541,15426
2395,13725
3179,332
4453,6016
607,13728
1669,6018
627,13728
745,13728
4392,6018
3859,15474
1504,13728
278,336
4177,15478
604,336
3152,13728
1031,15480
1738,336
1080,15513
2299,6025
1957,13732
3339,15513
3209,336
234,6026
4882,15513
3360,336
3506,336
3067,15523
5237,15523
4194,336
966,6028
3138,13737
1028,15535
1504,13739
4782,336
1946,6029
5468,336
4027,13741
5196,13741
3848,13742
1449,339
3507,6032
4533,15556
4260,6032
3835,13743
553,15566
1031,15566
1982,6033
4729,6033
76,15572
1877,15576
5263,13746
2566,344
5273,15576
3119,344
3674,15585
4397,15585
796,348
2511,6038
1060,6038
2026,13748
131,15619
2095,15619
2822,13748
2868,13748
3032,6043
629,354
3681,13748
4107,13748
1312,355
129,15627
4611,13748
1877,15627
3951,15627
4904,15627
5159,15627
1260,358
5450,6046
188,15650
202,15650
1952,15650
2433,15650
2683,15650
1217,6048
2779,6048
125,6049
201,13751
5366,6052
1151,364
1204,13751
2948,15660
5043,6053
4205,15660
4546,15660
5052,15660
2877,6054
5167,15667
890,15674
5204,366
1277,15674
3366,13751
3465,13751
3593,15674
4368,15674
170,368
1942,368
5204,368
3933,6057
877,15692
1008,6060
1257,6060
3432,15694
2669,6061
2507,370
2606,13752
3329,370
5521,6065
3135,15699
4590,13752
4271,6066
553,15700
3942,370
489,13753
969,15700
3283,6068
772,13753
5393,6068
1690,15700
3844,370
4105,370
1548,13753
4205,15700
5094,370
5180,370
5135,15700
5250,15700
2293,6070
5524,370
2444,13753
710,15710
4370,371
3453,372
610,6072
4052,15717
593,374
3602,374
4278,374
1170,15721
1535,375
1627,375
5331,15721
3880,15722
1076,376
1285,376
620,6084
1153,6084
2868,13754
2268,378
2405,6084
2867,6084
3150,6084
3453,378
3894,13754
4112,13754
2652,15744
4757,379
2753,6088
2475,15749
3951,15749
28,381
2026,13755
2346,13755
2682,13755
2850,13755
3366,13755
202,15754
686,15754
992,15754
3894,13755
1208,381
4611,13755
1355,381
1753,381
969,15761
1637,15761
1685,15761
1552,13756
2824,15761
1077,6092
1277,6092
2606,13756
5229,15761
3894,13756
2954,6092
3929,13756
4004,6092
4039,6092
3240,381
4633,6092
5255,13756
4925,6092
4985,6092
3640,381
489,13757
772,13757
4153,381
1822,13757
2837,15785
4292,381
3738,15785
2284,13757
50,15787
2868,13757
4853,381
2716,15787
3894,13757
118,15790
476,15790
3526,382
1037,6097
4618,6097
2600,15793
2996,15793
1548,13758
2118,384
2237,6101
2284,13758
4977,384
2868,13758
1588,6102
4850,6102
3730,385
1318,6103
5344,6103
4611,13758
5026,13758
966,6104
1863,6104
4895,6104
1764,390
3020,13759
3741,13759
361,15812
5515,13759
969,13760
1860,6105
1660,15813
3674,15813
3796,392
4275,13760
5505,13760
1117,394
1763,13761
4698,13761
1286,13762
1021,396
1519,397
1620,397
1025,6108
5361,6108
1763,15851
1254,400
2884,400
3262,13763
4767,6110
3585,13763
109,401
1189,15864
4249,13763
1194,6116
3075,6116
969,15870
1397,401
1667,401
2839,15870
772,13764
146,15884
1892,13764
2401,401
141,15889
4732,6118
992,15891
4080,401
4112,13764
4319,13764
2179,6121
4590,13764
3300,15891
5255,13764
3689,402
3730,402
4722,6123
1047,403
4894,6124
4536,403
270,404
3010,404
923,406
3571,6128
2701,15928
553,15939
4767,6129
3356,15957
4368,408
4513,408
4615,408
1637,6132
201,13769
95,410
127,15960
325,15960
780,6134
1101,13769
1204,13769
4204,15960
4875,6134
4381,410
844,15964
1677,13769
1839,6135
2905,15967
3863,15967
1132,412
3757,15972
3042,412
1764,413
5432,15981
611,15982
3169,15982
4743,13769
5497,13769
4584,6138
2590,416
1101,13770
1465,13770
2126,6139
1677,13770
2968,6139
1720,15996
2404,417
2176,13770
1671,15997
551,418
5261,6139
2850,13770
695,6140
1244,6140
611,16002
3007,13770
3681,13770
320,419
4170,13770
4249,13770
5362,16012
1411,16021
835,419
2091,16021
4611,13770
4937,16012
79,13771
1717,419
758,16025
1967,419
708,13771
3399,6144
3104,6144
2632,419
1403,13771
2427,16040
1506,6145
4033,419
4711,6145
978,6146
4722,419
2868,13771
3389,13771
788,6148
3662,13771
1025,6148
334,6148
3585,13771
474,6149
3996,13771
3075,421
2056,6150
4901,13771
966,422
4361,6150
5266,422
534,6151
4928,16066
2135,16070
1992,13772
2606,13772
2687,6153
4405,6153
1404,16082
4112,13772
4583,13772
3817,6156
3039,16082
2029,6157
58,6160
3817,6160
2189,13773
2346,13773
5297,427
1750,6162
3071,6162
5425,427
3949,428
4932,428
523,6165
1378,6165
2487,429
4165,16088
4000,430
3072,6165
2905,16089
5289,16089
141,16097
4196,6165
611,16101
5454,6165
1837,16101
3503,16101
333,433
5296,433
52,434
1519,434
339,16130
826,435
1548,13775
1050,435
1892,13775
2058,13775
2215,13775
5332,6169
5529,6169
2309,435
2779,435
3366,13775
3164,16150
2787,6171
3389,13775
3830,13775
3072,436
4590,13775
4743,13775
1809,16155
201,13776
3742,16155
1258,13776
5127,16155
4860,6176
1552,13776
202,16157
2700,6178
1690,16157
1908,16157
4367,6179
3666,13776
3830,13776
3129,16157
1374,438
3399,16157
5207,438
5402,16157
2243,440
2026,13777
2474,6183
3664,6183
3983,6183
18,442
1838,442
4650,16171
5026,13777
5428,6184
1080,16173
599,16178
1937,6186
3756,6186
1391,6187
4154,16195
1165,6189
1475,445
1939,6189
4732,16206
4663,445
998,446
3879,6189
1975,446
2489,16222
4620,6189
3511,13779
1468,16226
3621,6190
5374,446
3071,16226
2063,16246
4823,13779
2960,447
4132,16248
343,13780
1952,16252
1465,13780
4532,447
1822,13780
4820,447
4173,6196
1540,449
2606,13780
2682,13780
2837,16263
1640,6197
4006,449
4277,449
3104,16264
1505,6198
4249,13780
3399,16264
4572,13780
127,16266
3994,6199
5514,6199
374,451
643,16273
2074,6200
2646,16277
2882,16277
3433,451
2946,16277
131,16280
404,16280
1285,6203
2474,6203
196,16297
2560,16297
3417,16297
5166,452
643,16305
1853,6205
2236,6205
2590,453
2092,16305
3768,6205
4226,6205
3820,458
3204,459
2672,6208
196,16319
267,16319
2366,6209
4592,463
806,16319
153,13784
2029,6210
1183,16319
1577,13785
1449,16319
148,467
1318,467
4082,13785
5344,467
2907,16319
3064,16319
3196,16319
3402,16319
655,13787
713,13787
116,6217
772,13787
1101,13787
3811,16319
4096,16319
574,471
952,471
994,471
1907,471
2221,471
4728,16319
1356,6219
1236,472
2586,472
2381,6219
4508,472
2258,16322
3830,13787
4215,6219
4107,13787
4249,13787
4665,6219
4712,6219
1432,16323
5255,13787
5497,13787
2097,476
960,477
1658,477
1552,13789
2031,477
2190,477
2624,477
2606,13789
3152,477
3451,477
2803,13789
5519,6222
1660,16345
3910,16345
4823,13789
725,478
3075,6228
489,13790
1121,478
3300,16366
3399,16366
3262,13790
1206,478
3823,16366
3894,13790
3929,13790
1647,478
1620,6232
3056,13791
3081,16385
4994,6232
2063,16387
2795,478
3046,478
3133,478
4009,6234
5405,13796
3162,478
3833,13797
5167,16387
2207,16390
3152,6236
3576,478
3717,478
3761,478
1812,6238
3823,478
3949,478
3418,6238
3432,6238
2882,16410
5381,6239
4916,16410
5167,16410
4453,478
3765,13803
4669,478
1658,16411
4673,478
4837,478
4157,16411
1012,13807
4886,6244
4157,16412
1481,16416
1647,16416
2052,16416
5387,478
325,16417
1668,13811
5410,479
364,480
2712,16417
4504,16417
4650,16417
5263,13812
3503,16421
642,6258
2771,13816
5344,16432
2855,482
1986,6258
3495,482
2155,6258
5535,13817
4270,482
3834,6258
5159,16435
992,16440
1113,16440
711,483
1462,6259
1506,13821
1877,16442
1466,13823
2707,16442
4868,13823
3578,16442
2981,13824
4916,16442
1569,6261
2762,6261
3304,16459
992,6263
3783,6263
4253,16463
1637,13828
2747,13828
854,16493
1747,6264
3584,13828
3558,13828
50,6265
4650,16493
2063,13831
5167,16493
34,16494
2162,6271
4810,6272
24,6274
1086,6274
2482,16494
3147,16494
5221,16494
4431,13839
1084,485
5474,16502
76,16504
2300,485
2568,485
404,16504
969,16504
3938,13841
3269,485
3447,16504
3560,13842
4398,485
611,16510
3039,13845
928,6283
91,486
339,6284
378,486
1855,6284
4732,6284
813,486
1121,486
1165,486
643,16535
1894,486
4650,16535
2624,486
871,6290
2779,486
1763,6290
79,6291
3138,486
1465,6291
4882,13853
1668,16555
2492,16555
1992,6291
2284,6291
3953,486
2850,6291
4424,486
3738,16563
3164,16566
3267,16578
1405,6292
1632,16584
4732,16584
2069,487
2763,487
2171,6293
4778,13861
5250,16588
4470,6293
2461,488
4164,16593
4438,488
4157,16596
1051,13863
1495,16600
1668,16600
158,6295
2236,13863
1644,16601
2631,13863
2864,13863
3373,490
1312,6295
4944,16601
127,16602
4550,490
619,13864
1685,16602
2095,16602
2602,6295
2979,6295
1405,491
2207,13864
2236,13864
4508,16602
969,16605
4116,6295
4931,491
5028,491
3676,492
4193,492
4463,13864
4485,13864
2395,16609
4004,6296
4397,16616
4888,16616
4348,494
